4.7099,4.5698,5.1047,5.1635,5.5262,5.3304,4.1106,3.9983,4.0292,4.6862,4.099,4.5537,4.8486,5.9225,7.7245,8.6782,9.9085,9.7251,9.8485,9.5065,8.5387,8.4499,7.9152,7.0146,6.6985,6.0481,5.5895,6.3802,6.4796,6.4243,6.5677,5.551,6.6244,7.9288,10.248,10.769,9.7676,9.6593,9.3728,9.2989,9.4355,9.5532,9.7961,10.078,10.377,10.651,10.707,10.638,10.655,10.77,10.914,11.008,10.982,10.783,9.5223,9.2759,9.0524,9.994,10.6,10.468,10.555,10.642,10.774,10.754,10.492,10.077,9.6464,10.022,10.044,9.749,9.5774,9.4524,9.492,9.6641,9.8135,9.8953,10.242,10.706,10.872,10.799,10.712,10.72,10.777,10.769,10.658,10.486,10.364,10.354,10.396,10.265,9.7103,10.243,10.671,10.646,10.568,10.468,10.27,9.9486,9.9126,9.9236,9.9151,9.8648,9.8072,9.6416,9.3893,9.6137,9.4708,9.7522,10.035,10.146,10.247,10.222,10.283,10.43,10.686,10.828,10.484,9.7151,8.2399,7.5012,6.9595,6.8309,6.9572,6.923,5.8373,5.7542,4.4795,5.605,5.9491,6.7803,7.7895,7.8222,7.2071,6.3511,7.0004,6.7641,6.7628,9.6941,10.52,10.788,10.633,10.573,10.151,9.7223,9.951,10.017,10.07,10.179,10.222,10.237,10.33,10.37,10.427,10.435,10.469,10.468,10.48,10.463,10.157,10.067,10.611,10.508,10.1,8.6454,9.205,9.0775,8.805,8.9555,8.7161,9.3087,9.4759,9.457,9.4394,9.391,9.5724,9.4182,9.4717,9.2447,9.2502,9.2142,9.036,8.784,8.5496,8.2032,8.0543,7.8911,8.4951,9.9148,10.138,10.136,10.297,10.026,9.936,10.002,9.9969,9.9515,10.076,10.206,10.304,10.318,10.125,10.348,10.964,11.226,10.932,10.618,9.3929,7.6751,6.7699,7.4879,7.5278,6.5004,6.4115,6.0032,6.3749,7.7184,8.1775,8.4082,8.2235,7.7728,8.1612,9.9632,10.698,10.644,10.212,10.216,10.133,10.078,10.004,9.9595,10.078,10.061,10.06,10.03,10.066,10.176,10.324,10.427,10.523,10.538,10.524,10.399,10.23,9.889,9.5694,9.4694,8.6512,8.5548,8.6,8.5491,8.4143,8.4883,8.5308,7.5401,6.3714,5.9754,6.5134,5.7416,5.5554,5.7391,5.6181,5.01,4.7148,5.2403
5.0002,4.6632,5.0057,5.0725,4.7976,4.9182,4.1913,4.0283,4.3584,4.8813,4.0677,4.4735,4.3308,5.8793,7.784,8.3628,9.7631,10.242,10.203,9.4712,8.1906,8.2266,6.4716,6.0004,6.8434,6.3978,5.8351,6.6367,6.8283,6.0941,6.1237,5.6538,6.6321,7.7534,9.9127,11.363,11.385,10.945,10.459,10.376,10.504,10.294,9.8413,9.4927,8.8651,8.8697,9.1913,9.4794,9.5951,9.6615,9.5736,9.7108,10.553,11.16,10.433,9.2043,9.1603,10.536,10.793,10.473,10.734,10.786,10.74,10.7,10.448,10.321,10.419,10.794,9.7952,8.8302,8.575,8.6159,8.656,8.6743,8.6133,8.5148,9.8472,10.477,10.732,10.787,10.857,10.96,11.075,11.199,11.273,11.182,11.005,10.833,10.752,10.541,9.7306,9.7383,10.442,10.476,10.334,10.071,9.8008,9.5199,9.484,9.5042,9.5363,9.5504,9.5468,9.4144,9.287,9.6045,9.6079,9.7958,10.084,10.417,10.571,10.512,10.543,10.629,10.594,10.319,9.7235,8.9934,7.2386,6.9295,6.9105,6.8674,6.499,6.3028,5.6298,5.7341,5.4794,5.6548,5.7725,7.0051,7.9261,7.4002,7.5421,7.6604,6.9971,7.4341,7.589,9.6374,10.751,10.951,10.805,10.88,10.595,10.393,10.643,10.826,10.975,11.063,11.079,11.123,11.138,11.206,11.188,11.157,11.108,11.036,10.931,10.841,10.898,11.32,11.332,10.778,10.538,9.3662,8.8939,8.3238,8.7698,8.9711,8.397,9.0952,9.5288,9.6324,9.7223,9.7806,9.7746,9.3476,8.5382,8.5232,8.512,8.3236,8.1401,7.8069,8.0562,7.8249,7.4951,7.5191,8.1185,9.6762,10.354,10.833,11.26,11.267,10.943,10.373,10.173,10.151,10.089,9.964,9.9217,10.042,10.469,10.95,10.9,10.576,9.9742,9.0641,8.2143,6.6171,6.7695,7.4303,7.04,6.3991,6.4362,5.9782,6.6832,7.5175,7.4511,7.6588,7.48,6.9368,6.9056,9.7275,10.444,10.579,10.027,9.5559,9.4347,9.5118,9.5596,9.6007,9.7564,9.7695,9.7517,9.7108,9.7466,9.8324,9.9334,9.9858,9.9508,9.7896,9.4821,9.0269,9.1232,8.8042,8.4786,8.1613,7.7496,7.4307,7.6609,7.6334,7.3654,7.3323,7.7023,6.774,5.6907,5.2075,5.7746,4.7894,4.1354,4.9885,4.8524,4.7176,4.6934,4.1442
4.7269,4.4836,5.1121,4.9195,5.2139,4.7936,4.4127,4.0874,4.3321,4.5343,4.4612,3.9676,3.9011,5.775,7.452,7.665,8.4888,8.9257,8.8138,8.502,8.0407,7.2363,5.6782,6.3997,6.2581,5.5264,4.8999,5.541,5.9708,5.8376,5.6225,4.7273,6.1452,7.4218,9.4045,10.761,11.022,10.572,10.632,10.484,10.357,10.037,10.171,10.362,10.336,10.037,9.8551,9.9815,10.157,10.481,10.832,11.164,11.408,11.414,10.288,8.1286,8.1306,10.454,11.374,11.935,12.012,11.552,11.246,11.334,11.627,11.767,11.748,11.486,10.845,9.1503,8.5717,8.279,8.2248,8.2233,8.0926,8.6028,9.51,9.9675,10.2,10.291,10.357,10.486,10.583,10.723,10.78,10.78,10.719,10.581,10.487,10.011,8.9225,9.601,10.121,9.8999,9.6428,9.3249,9.0202,8.7683,8.7833,8.7825,8.7052,8.6444,8.6179,8.498,8.4369,8.7123,9.0857,9.332,9.5279,9.6156,9.9899,10.396,10.599,10.583,10.218,9.3923,8.5696,8.0957,6.3767,5.3548,5.7259,5.9972,6.1709,6.105,5.4579,5.4124,5.6286,5.6304,5.58,7.0241,7.8839,7.6548,7.9628,7.8583,7.2382,7.0851,6.8722,8.9936,10.143,9.7151,9.0067,8.8895,9.0884,9.1443,9.1239,9.3126,9.6535,9.8668,10.065,10.278,10.51,10.749,10.977,11.08,11.118,11.138,11.152,11.115,11.007,10.755,10.283,10.43,9.9555,8.2214,8.6561,8.2617,8.8997,9.1915,8.9044,9.5518,9.8154,9.7496,9.5798,9.5929,9.4646,9.2949,8.5376,8.2621,8.3879,8.292,8.089,7.92,7.6369,7.3557,7.1227,6.934,7.7205,9.205,9.8798,10.312,10.789,11.107,11.003,10.815,10.659,10.538,10.506,10.541,10.663,11.016,11.528,11.703,11.39,10.545,9.5797,8.1695,7.0602,6.9119,6.5701,7.1804,7.1374,6.3609,6.4158,6.287,6.2593,7.0687,7.0999,7.3503,6.9478,6.6535,6.9362,9.273,10.004,9.7012,8.9214,8.614,8.5082,8.469,8.5393,8.7597,8.8259,8.8108,8.8401,8.8738,8.864,8.9062,8.9272,8.9302,8.8391,8.7156,8.3137,7.9342,7.989,7.688,7.7318,7.6447,6.9379,6.9267,6.9764,6.537,6.4418,6.8827,6.075,5.2765,5.028,5.1721,5.0177,4.157,4.5463,4.9318,4.9896,4.8006,4.5437,4.336
4.7519,4.2497,4.3831,5.0922,5.0313,4.2401,4.6882,4.4847,4.2586,4.0978,4.3034,4.1092,4.0649,5.4291,7.0828,6.8797,7.4931,7.9065,7.5064,7.2432,6.8457,7.0778,6.8328,6.3831,5.5113,5.5626,5.2664,5.3979,5.6962,6.1369,5.354,5.0662,6.9962,7.336,8.5455,10.353,11.303,11.822,11.834,11.567,11.461,11.105,10.59,10.738,10.438,9.8884,9.9806,10.088,10.304,10.406,10.296,10.046,9.7645,9.7074,8.6624,8.2525,7.7024,9.4714,10.425,10.931,11.303,11.307,11.72,11.997,11.912,11.417,10.524,9.9633,9.4106,8.5201,8.2513,7.6429,7.732,7.8136,7.7281,8.075,9.4049,9.7381,9.8264,9.7358,9.7654,10.114,10.357,10.177,9.8063,10.229,10.492,10.577,10.372,9.6045,8.2829,8.6306,9.3773,9.2884,8.9127,8.3459,7.8002,7.4292,7.5844,7.6168,7.5449,7.5526,7.6888,7.7259,7.75,7.7874,8.01,8.5658,8.6683,8.8773,9.2079,9.2623,9.3414,9.2669,9.0439,8.5583,7.5083,7.0404,6.1207,5.7954,6.1532,5.9722,6.0888,6.0101,5.1962,4.4492,4.3354,4.5818,5.5507,6.6072,7.1343,7.3932,6.8937,7.3605,7.6412,6.7343,6.1811,7.8377,8.8536,8.8012,8.7328,8.7007,8.8064,8.9496,8.8949,8.8502,9.0787,9.1592,9.1043,9.044,8.9386,8.8817,8.7662,8.7963,9.0973,9.2209,9.328,9.3516,9.3256,9.2741,8.6173,8.9129,8.3757,7.4174,7.6432,7.1278,7.8255,8.2956,9.1011,9.7018,9.6799,9.9548,10.075,10.044,9.7143,9.0626,8.2611,7.8125,7.1694,7.0507,7.1772,7.0635,6.3733,6.2761,6.0981,6.0339,7.3397,8.5483,9.0191,9.502,10.252,10.957,11.388,11.541,11.478,11.262,11.313,11.425,11.607,11.663,11.27,10.451,10.195,9.7425,8.8639,7.9822,7.6422,7.1141,6.8514,6.3978,6.5294,6.8079,6.8384,5.7392,6.399,6.5985,6.6264,6.7233,6.3517,5.6909,6.9393,7.7398,8.4885,8.471,8.1999,8.1217,8.0223,7.9067,7.8773,7.9624,7.9536,7.5294,7.3483,7.5462,7.784,7.7669,7.6796,7.7167,7.6286,7.697,7.403,6.6626,6.9412,6.6047,6.96,6.4171,6.1706,6.1396,6.4033,5.6156,5.5453,6.0695,5.9258,4.8996,4.82,4.8928,4.4817,4.2169,4.1732,4.4235,3.7449,3.9908,4.0678,3.2975
4.5294,4.2703,4.3862,4.7175,4.64,4.1708,4.9291,4.5226,4.534,4.2706,4.6057,4.3415,4.142,5.3002,6.8235,6.8176,7.5995,7.9173,7.9784,7.6379,7.1943,6.9286,6.4714,6.1965,5.9093,5.6161,5.9894,5.8174,6.1199,5.7674,5.0045,4.4189,6.9933,7.5869,8.3174,9.4942,10.017,11.078,11.72,11.932,11.745,11.247,10.95,11.404,11.573,11.534,11.475,11.52,11.578,11.586,11.44,11.204,10.59,10.025,8.5723,8.3724,8.05,9.0286,9.3641,9.9896,10.34,10.019,10.003,9.9559,10.093,10.01,9.6003,9.0706,8.5694,7.4049,7.4989,7.1461,7.3606,7.8291,8.1253,8.2653,8.4924,8.6511,8.684,8.4334,8.3835,8.5884,9.3626,10.328,10.919,10.542,10.225,9.9058,9.7523,9.1839,8.5191,8.7796,8.9157,8.8359,8.5871,8.3837,8.0876,7.7983,7.6555,7.5543,7.4258,7.3198,7.2603,7.4072,7.8733,7.8936,8.3676,8.9054,9.394,9.5015,9.0527,8.8659,8.7607,8.5371,8.3247,7.5554,7.1457,6.9866,6.0314,6.088,5.8135,5.5522,6.0257,5.6333,4.9407,4.8705,4.8483,4.1897,5.4113,6.5272,6.7638,6.9773,7.2342,7.3845,7.3305,7.0454,6.4935,8.0533,8.7512,8.8389,8.6248,8.599,8.5651,8.6228,8.5331,8.4607,8.5866,8.5142,8.4468,8.4544,8.3426,8.604,8.536,8.5086,8.6242,8.7316,8.9583,9.0358,8.8882,8.7405,8.6081,8.5847,7.8558,6.5765,6.6149,6.4077,6.5939,6.5249,8.202,9.1469,9.5772,9.7594,9.9404,9.8539,9.4904,8.981,7.7465,7.7179,7.26,6.9564,6.5005,6.1016,5.7941,6.1935,5.9594,6.1386,7.0322,8.4717,9.1023,9.4462,9.7449,9.8914,10.759,11.554,11.814,11.784,11.797,11.752,11.679,11.38,10.691,9.83,9.6809,8.5846,7.8577,7.3976,6.8859,6.281,5.7791,6.1026,6.2619,5.9952,6.2065,5.8495,5.9254,5.7186,6.2418,6.5524,6.213,6.0896,6.9346,8.3243,8.6912,8.4098,8.0913,8.3147,8.22,8.2199,8.0757,8.0244,7.8469,7.6283,7.5047,7.5609,7.4236,7.2182,7.1252,7.2517,7.2815,7.4833,7.2665,6.648,6.5258,6.4748,6.8412,6.6362,5.8859,6.244,6.0496,5.259,6.0261,6.3202,6.5841,6.1996,5.5332,4.8293,4.9504,4.315,4.2032,4.1481,4.2294,4.6458,4.3224,4.1748
4.5904,5.0963,5.0017,4.6017,4.8111,4.8446,4.8776,4.9233,4.1768,3.9333,4.4463,4.1479,4.0073,5.2255,6.6157,6.7105,7.6901,8.0939,7.7597,7.5604,7.0524,6.1039,6.2805,6.6909,6.1584,6.282,6.1072,5.8361,6.3462,6.2644,5.1761,4.8397,6.4359,7.1946,7.8315,8.9987,9.5585,10.804,11.326,11.516,11.911,11.952,11.734,11.836,11.657,11.216,11.454,11.449,11.48,11.265,10.863,10.324,9.5315,9.0429,7.9517,7.6579,7.9051,8.7049,9.2801,9.7947,9.8919,9.6734,9.516,9.4748,9.4995,9.4303,9.2455,8.9033,8.0948,6.939,7.5585,8.047,8.5402,8.4904,8.1003,8.0194,8.5226,8.333,7.6815,7.3716,7.3292,6.728,7.6168,8.7893,10.415,10.794,10.492,9.7884,9.7114,9.4205,9.0575,9.0313,9.1395,9.0295,8.8435,8.6888,8.4823,8.2163,8.0391,7.9109,7.6991,7.4288,7.2372,7.5879,7.7935,7.7452,7.8559,8.0162,9.0111,9.4022,9.137,8.7988,8.4145,8.2149,8.0141,7.6341,7.6635,7.4853,6.154,6.0734,6.0229,5.7932,6.1362,5.3847,4.9729,4.7433,4.6442,4.6294,5.274,7.0403,7.5491,6.985,7.0001,7.3073,7.3946,7.3108,6.9462,8.3571,9.0698,8.8065,8.5679,8.4341,7.92,8.387,8.2866,8.3636,8.4544,8.6036,8.6137,8.6876,8.7472,8.8534,8.8727,8.5769,8.4206,8.5205,8.8522,8.9694,8.8809,8.5974,8.8033,8.4158,7.8162,7.301,6.6483,6.3216,6.8621,6.7164,7.6233,8.7425,9.2054,9.2432,9.1327,8.8713,8.8634,8.1767,7.11,7.2254,6.5343,6.7924,6.9508,7.2133,7.0381,6.7599,6.8932,6.9379,7.682,9.145,9.5361,9.8567,9.7159,9.724,10.256,10.643,10.537,10.587,11.031,11.091,11.078,10.931,10.245,9.046,8.4126,8.2628,7.9947,7.1769,6.7572,6.6541,6.2345,6.2204,5.6401,5.3023,5.5947,5.0784,5.6995,6.2184,6.3816,6.4133,6.2962,5.8833,6.7724,8.3891,8.7686,8.7193,8.5616,8.6608,8.3572,8.0953,8.054,8.0908,7.9925,7.7956,7.821,7.8396,7.7372,7.5668,7.1638,6.7381,7.2237,7.3401,7.1705,6.8567,6.7295,6.5823,6.9348,6.3336,5.6502,5.7884,5.569,5.6153,5.6166,6.3883,7.0933,6.456,5.7808,5.24,5.7077,5.1529,4.8637,4.7092,5.1619,4.6837,4.1849,4.2913
5.7306,5.681,5.63,5.1969,5.3809,4.9979,4.9393,4.9893,4.665,4.7242,4.6552,4.3923,4.35,5.0983,6.6993,6.8133,7.4606,8.245,8.2795,7.0838,6.8868,6.3565,6.0199,6.2559,6.6434,6.7864,6.483,5.7136,6.0402,6.2321,5.6068,4.9597,6.6549,7.353,8.2245,8.9228,9.982,10.696,10.766,10.206,10.385,10.782,10.868,11.337,11.853,12.083,12.119,11.623,10.692,10.401,10.464,10.321,9.8878,8.796,8.1476,6.9234,7.3012,8.3564,9.2196,9.4928,9.4215,9.7478,9.7891,10.062,9.9027,9.6907,9.3,8.8234,8.1119,7.8641,8.6478,8.9635,9.0308,8.3994,7.8013,8.2034,8.684,8.8119,8.0438,7.7027,7.9559,7.8799,8.0042,8.2676,9.2579,10.714,11.023,10.461,9.6429,9.2308,8.5012,8.3848,8.8066,8.7304,8.5078,8.1002,7.7261,7.7939,7.7361,7.5669,7.4703,7.484,7.5491,7.341,6.7149,6.5961,7.7827,8.0744,8.1233,9.3691,10.148,9.9102,9.2972,9.1172,8.8843,8.4317,7.8835,7.2428,6.6698,6.2705,6.3768,6.0681,5.8047,5.6662,4.93,4.8618,4.9926,4.9224,6.6196,7.9219,7.8032,7.7009,7.8439,7.864,7.7656,7.9306,7.5318,8.6304,9.4164,9.1897,8.9401,8.3899,8.1011,8.3707,8.31,8.4183,8.5228,8.8068,8.986,9.0161,8.8668,8.6119,8.9123,8.9659,8.9796,9.0248,8.9945,9.0145,9.2068,9.1918,9.1191,8.6957,8.2005,7.0896,6,6.0351,7.1755,7.1622,8.4016,8.7723,8.9748,8.7587,9.116,9.085,8.9441,8.4479,7.5598,7.125,7.1931,7.6516,8.1522,8.1091,7.6579,7.3057,7.1481,7.0538,7.9319,9.6935,10.038,10.533,10.836,11.114,11.099,10.629,10.823,11.001,10.955,10.667,10.301,10.177,10.056,9.5375,8.7232,8.4685,7.5226,6.6555,5.9249,5.8776,5.7279,5.7315,4.7606,4.5358,4.7554,4.8795,5.9067,7.0725,7.092,6.7079,6.7299,6.2928,6.9478,8.9041,9.7037,9.7656,9.4175,9.0806,9.223,9.1126,8.8301,8.4078,7.9107,7.9364,7.8208,7.8442,7.5911,7.5303,7.519,7.3872,7.3224,7.5871,7.688,7.4323,7.3615,7.0377,6.9785,6.9905,6.5313,6.2693,6.5,6.1861,5.8965,6.0985,6.4444,6.4558,5.3551,5.327,5.1779,4.7563,4.8219,4.9474,4.8907,5.0929,5.0706,4.1099
5.4774,5.3511,5.2178,4.9257,5.3127,5.3098,4.9578,5.0585,4.8806,4.7526,4.5699,4.3473,4.6946,5.0305,6.2157,6.9285,7.8382,8.1859,7.9327,7.4504,6.9148,7.0735,6.9868,6.8112,7.0307,6.4855,6.4782,6.4295,6.1803,6.3992,5.3248,5.1714,6.2232,6.8333,8.1319,9.3905,10.04,10.217,10.229,10.665,10.727,10.96,11.004,10.925,10.926,10.971,11.034,10.879,10.374,9.9709,9.6768,9.5891,9.4334,9.0168,8.0865,7.3006,7.2988,8.285,8.8118,9.1278,9.2783,9.7619,9.9181,9.8604,9.5356,9.3211,9.1268,8.8759,8.4736,8.8029,8.8872,8.5575,7.9462,7.9165,7.5148,7.7413,8.3781,8.2188,7.4106,7.2115,7.0909,7.163,7.7743,7.9401,8.122,9.8093,11.094,11.116,10.161,9.2797,8.6164,8.5165,8.7234,8.2249,8.0614,7.8471,7.778,7.8415,7.7955,7.7945,7.8024,7.809,7.6319,7.2864,7.2469,7.3871,7.4276,7.2017,7.4503,8.2196,9.8474,10.374,9.906,9.2785,8.7907,8.4343,8.0446,7.4147,6.7201,6.5059,6.2241,5.7986,6.0455,5.9508,4.9907,4.6974,4.9621,4.9204,6.6583,8.1248,8.0276,8.1923,8.9787,9.1214,8.8373,8.2524,7.7153,8.794,9.8835,9.9022,9.2609,8.7542,8.423,8.2777,7.8547,7.6221,7.427,7.6999,8.1245,8.4682,8.5978,8.7374,8.8715,8.9888,9.0924,9.1856,9.2168,9.2555,9.4174,9.3473,9.0345,8.6926,8.0616,7.1,7.1762,6.6721,7.142,6.9333,8.0062,8.5534,8.8099,8.8233,9.0016,8.9587,8.8607,8.2266,7.705,7.6967,7.5855,7.6788,7.8223,7.6001,7.2263,6.4227,5.7346,5.9173,7.6504,9.1627,9.7377,10.232,10.73,11.081,11.387,11.375,11.389,11.189,11.02,10.816,10.509,9.8732,9.6649,9.1419,8.5894,8.2833,7.9645,7.5545,6.4501,5.3612,5.4675,5.4105,5.3124,4.9514,4.0816,4.7932,5.743,6.9511,6.9894,6.1543,6.3316,5.7385,7.4549,9.0924,9.615,9.5701,9.1344,9.2582,9.4713,9.4592,9.4806,9.3703,8.6166,8.3353,8.2163,8.0662,7.745,7.7495,8.1334,8.2014,8.3098,8.3642,8.03,7.72,7.6459,7.4329,7.9055,7.6696,7.2241,7.1481,7.1716,6.9692,6.5951,6.8855,7.6055,7.1004,5.785,5.2511,5.4224,4.6836,4.7378,5.2856,5.0812,5.0865,5.2068,5.244
5.5963,5.4644,5.1627,5.2338,5.582,5.4552,5.3321,5.0342,5.1774,4.9031,4.583,4.0732,4.4171,5.1391,6.6601,7.6297,8.4701,9.0541,9.0936,8.3749,7.3447,7.4521,7.5473,6.9145,6.9034,6.8627,6.6853,6.5023,6.8893,6.8918,6.2014,5.3256,6.5884,7.6794,8.544,9.8842,10.66,11.333,11.774,12.365,12.533,12.283,12.313,12.361,12.232,11.703,11.473,11.284,11.087,10.791,10.127,9.9234,9.8532,9.5892,8.9036,8.2736,8.5709,9.2079,9.617,9.917,10.11,10.268,10.169,10.13,10.253,10.087,9.8789,9.8962,9.5973,8.7508,8.5006,8.313,8.2322,8.3601,8.3054,8.555,9.0234,8.364,7.5797,7.4167,7.845,8.0203,8.008,8.1509,8.4718,9.0339,10.453,11.817,11.682,10.405,9.8218,9.4997,9.5952,9.302,9.001,8.8176,8.5464,8.3541,8.2244,8.2828,8.3782,8.4451,8.2094,7.987,7.8478,8.0378,7.9609,7.4117,7.3475,7.855,8.5406,10.183,10.997,10.939,10.323,10.071,9.8501,8.9489,8.0749,7.6225,7.1322,6.9492,7.6249,7.4849,5.92,5.3913,5.3891,5.1342,7.6778,9.2371,9.9143,9.6096,10.115,9.4955,9.197,9.1493,8.4955,8.7971,10.134,11.059,10.621,9.7799,9.4591,9.3468,9.3887,9.4993,9.431,9.2919,9.2628,9.2947,9.2885,9.4728,9.4569,9.5016,9.5053,9.538,9.6305,9.7156,9.8855,9.9657,9.5996,9.3459,8.8907,7.3894,7.5653,7.1666,6.9937,6.9018,8.0693,8.8068,9.3237,9.4567,9.5368,9.4395,9.2569,8.7777,8.4234,8.5454,8.2751,8.2294,8.2305,7.9862,7.4283,6.7064,6.2619,6.1615,7.5575,8.4866,8.8872,9.2865,9.8191,10.496,11.208,11.975,12.463,12.534,12.186,11.586,11.357,10.891,10.618,9.8861,9.4229,9.0942,8.1656,7.6181,6.816,6.5078,6.3979,5.6752,5.7372,5.5469,5.0569,5.0722,5.7278,6.8243,7.0981,6.7025,6.3002,5.6649,7.7921,9.0406,9.2759,9.1848,8.5535,8.4972,8.707,9.0131,9.4581,10.106,10.282,10.412,10.103,9.9399,9.6334,9.3969,9.3525,9.4483,9.5679,9.4807,9.1812,8.822,8.6991,8.6246,8.7148,8.8564,8.2808,8.2951,7.647,7.2183,6.9898,7.2394,7.95,7.5592,5.8373,5.9474,5.654,5.1363,4.965,5.3633,5.0129,4.8062,5.1,4.8993
6.3189,6.783,6.6798,6.307,6.2935,6.0305,5.6118,5.6127,5.6486,5.1703,5.0611,5.0619,4.7113,5.3378,6.9464,8.2361,9.5316,10.227,10.241,9.3593,7.9919,7.7987,7.7818,7.5502,7.6229,7.6315,7.1785,7.0812,7.4536,8.0811,7.4216,5.7788,8.5211,9.0196,9.0343,10.283,11.19,12.199,12.563,13.073,13.049,12.865,12.877,12.753,12.702,12.636,12.469,12.128,11.757,11.205,10.895,10.57,10.13,9.738,9.3163,8.9309,9.316,9.7947,9.9039,10.255,10.551,10.762,10.815,10.828,10.838,10.64,10.485,10.693,10.477,8.9926,8.8175,8.9435,9.009,8.9559,8.9136,9.1638,9.5988,8.6035,8.4941,8.368,8.553,8.5561,8.2974,8.2867,8.951,9.4564,9.7944,11.307,12.345,12.002,10.502,10.034,10.134,9.8301,9.6441,9.4409,9.1961,9.116,9.0965,9.0957,9.0668,9.0403,9.0799,9.0343,8.8036,8.6802,8.527,8.1268,7.9476,8.0433,8.6574,9.4029,10.389,10.881,10.98,10.696,10.168,9.4323,8.1803,8.3408,8.0331,7.6922,8.4997,8.0401,6.1201,5.5675,5.355,5.4714,8.579,9.9863,10.791,10.256,9.5442,9.0233,8.3204,8.3618,8.2034,8.2663,9.1186,10.576,11.199,10.8,9.9461,9.5926,9.3969,9.6146,9.7508,9.7646,9.8254,9.872,10.031,10.198,10.338,10.397,10.477,10.471,10.513,10.606,10.634,10.811,10.606,10.348,9.6684,7.8909,8.5621,7.9982,7.3481,7.3184,9.033,9.7242,10.148,10.152,10.096,10.007,9.824,9.5258,9.549,9.892,9.6277,9.371,9.1449,8.5966,7.9362,6.9887,6.7668,6.6342,8.0111,8.6897,8.9257,9.4716,9.9029,10.197,10.786,11.131,11.925,12.469,12.761,12.807,12.403,11.566,10.845,10.352,9.9854,9.4252,8.7491,8.0563,7.0085,6.2603,6.2001,5.8456,5.9958,5.2301,5.2111,4.8135,6.1888,6.7737,6.9963,6.7138,6.3311,5.9666,7.8294,9.0831,8.6141,8.5228,8.1979,8.274,8.1807,8.4088,8.8532,9.3858,9.7489,10.265,10.491,10.572,10.389,10.245,10.495,10.366,10.148,9.8947,9.6211,9.2429,8.9125,8.3397,8.7569,8.718,7.9152,7.7391,7.1371,6.6787,6.8242,7.0317,7.5527,6.8382,5.9122,5.9769,5.7747,5.64,5.2396,5.2153,5.3321,5.5589,5.5338,5.3393
