35.927,35.6,35.593,35.342,35.736,35.022,33.896,32.762,32.168,34.176,35.528,32.098,31.558,35.784,45.626,48.579,53.978,57.16,56.073,52.566,50.274,51.155,50.512,49.5,48.136,47.722,46.531,46.604,48.946,48.785,43.856,39.327,51.978,55.839,60.954,68.031,70.535,72.011,72.162,72.718,72.99,71.848,70.996,71.081,70.994,71.112,71.639,71.494,71.005,70.737,69.668,68.737,66.923,64.193,58.467,54.603,55.228,61.625,64.838,67.145,68.329,68.786,68.953,68.95,68.537,67.352,65.946,64.562,60.607,53.627,53.712,53.87,54.045,54.175,53.557,55.055,58.117,57.458,56.157,55.352,55.554,55.854,57.059,58.357,60.597,63.035,64.875,66.138,66.351,64.198,60.881,62.807,65.354,64.477,63.089,61.301,59.338,57.589,56.345,56.265,55.83,55.576,55.35,54.689,54.047,53.585,53.855,53.857,54.518,56.237,58.36,60.378,61.521,61.629,60.857,58.785,55.688,52.204,49.386,49.222,49.133,48.511,49.327,45.772,37.58,35.155,34.435,34.88,43.501,50.981,52.757,52.598,52.892,51.804,50.393,49.787,48.099,53.896,59.253,61.3,63.048,64.217,63.999,64.475,64.765,65.532,66.064,66.356,66.628,66.606,66.519,66.619,66.321,65.775,65.817,65.493,65.098,64.665,64.273,63.824,63.315,62.329,58.965,50.627,52.994,50.601,51.362,52.083,56.527,61.971,64.784,64.873,64.886,64.581,64.091,61.351,56.415,54.903,53.222,52.298,50.917,48.737,45.819,43.036,41.449,41.716,50.117,56.121,57.798,60.091,62.856,65.172,67.702,69.575,70.99,71.84,72.46,72.812,72.939,72.605,71.37,69.105,67.142,64.461,60.761,56.356,49.055,44.839,42.108,40.913,39.73,37.647,36.627,35.433,37.859,41.391,42.822,42.352,40.872,38.216,45.708,56.093,58.721,58.283,55.726,55.061,55.301,55.771,56.48,57.37,57.937,58.148,58.074,58.136,57.751,57.209,57.282,56.763,56.251,55.648,54.513,51.838,50.234,48.064,50.601,49.606,45.522,43.489,42.156,41.723,40.789,43.474,46.04,42.443,38.203,37.744,37.851,35.516,35.079,36.287,35.64,35.1,34.322,33.111
-2.4649,-2.5489,-1.9371,-1.9568,-1.7862,-2.3297,-2.6861,-2.5127,-2.4099,-3.8046,-5.219,-3.3353,-3.1892,-1.1847,-0.87328,-0.67146,-0.15655,-0.67882,-0.28701,-0.26207,-1.8442,-3.3543,-5.3811,-5.4699,-5.0151,-6.0274,-6.5871,-5.7601,-5.9415,-5.7794,-4.5346,-4.566,-6.2602,-5.196,-3.0417,-2.5847,-2.5783,-2.2661,-2.1423,-2.3914,-2.2705,-1.9628,-1.7716,-1.1367,-1.1041,-1.691,-1.804,-1.7659,-1.7968,-2.0086,-1.7931,-1.5725,-0.8666,0.16334,-0.071044,-0.99357,-1.5578,-0.67837,-0.43585,-0.86674,-0.84226,-1.0997,-1.1559,-0.94695,-0.82093,-0.81303,-1.0604,-0.67298,-0.27358,0.59294,0.18414,-0.61424,-0.63218,-0.73314,-0.93874,-1.0458,-0.040446,0.52004,0.50684,0.52691,0.68642,0.67432,1.0112,1.318,1.4264,1.4401,1.1634,0.57181,0.30065,-0.10642,-1.52,-2.6246,-2.9105,-3.1112,-3.2957,-3.4255,-3.3201,-2.7599,-1.8323,-1.9465,-1.878,-1.9572,-2.0244,-1.8658,-1.6898,-0.98063,-0.38359,0.11176,0.55781,0.93071,1.0186,0.58509,0.015227,-0.32593,-0.65502,-0.99707,-1.1067,-0.92108,-3.9065,-5.2796,-5.5997,-5.7119,-5.3419,-3.6752,-2.2766,-1.7664,-2.018,-1.844,-2.6638,-2.1782,-1.18,-1.7525,-1.9127,-1.7254,-1.6542,-1.8464,-2.1353,0.45146,0.66391,-0.10279,-1.7582,-3.0317,-3.8773,-4.5601,-4.9413,-5.1752,-4.9949,-4.6828,-4.5147,-4.1573,-3.8672,-3.3689,-2.7127,-2.1841,-1.9533,-1.4561,-0.84449,-0.41838,-0.22252,0.052325,-0.17093,-0.2566,-0.15139,-0.064929,-1.5956,-1.5468,-1.0197,-1.2074,-1.8315,-2.6755,-3.3423,-3.2854,-3.0232,-3.0999,-3.1369,-3.1468,-2.7295,-2.0766,-1.7886,-1.1,-0.23354,0.46615,0.9319,1.2179,1.2563,0.84545,-0.65404,1.2648,2.2343,2.5052,2.1941,1.5271,0.65026,-0.54832,-1.3007,-1.8355,-2.0193,-2.2245,-2.3964,-2.664,-2.7551,-2.9417,-2.7311,-2.8231,-3.2005,-3.3709,-2.0413,-2.2106,-1.5625,-0.07007,0.10455,-0.45875,0.15229,-0.40515,0.43099,1.201,0.95788,1.1882,1.1952,1.152,0.056396,0.034053,0.15992,0.12412,-0.09196,-0.09902,-0.41684,-0.78761,-1.1865,-1.4697,-2.0042,-2.3209,-2.3806,-2.2498,-2.2299,-1.9667,-1.9322,-1.6648,-1.1755,-0.71969,-0.9144,-0.80349,0.12674,0.40114,-0.69194,-0.98063,-0.66827,0.64237,1.2738,0.054713,0.50242,0.26305,-0.37341,-0.75071,-1.7051,-2.6033,-2.1669,-3.3884,-3.6176,-3.2753,-3.2202,-2.9996,-3.0291,-3.4404
-1.3219,-2.1595,-1.4466,-0.82331,-0.70826,-0.894,-0.78026,-1.0089,-0.70367,0.54214,0.36092,0.50848,0.91824,1.6615,1.7649,0.42312,0.44251,0.29694,0.13266,0.82254,1.2394,1.0465,0.2326,0.22789,0.33513,0.26285,0.46938,0.78696,0.15523,-0.92969,-0.72403,0.12063,-0.35055,-0.13264,1.1921,0.98747,0.10672,-0.14158,-0.31023,-0.82862,-1.0699,-1.3581,-1.7337,-2.0895,-2.5789,-2.538,-2.5476,-2.33,-1.8749,-1.0536,-0.56726,-0.27353,0.066551,0.11856,-0.36348,-0.10427,-0.44997,0.15601,0.49716,0.45458,0.33993,-0.096511,-0.07074,-0.10965,-0.33555,-0.32267,-0.36066,-0.40182,-0.62456,-0.65551,-0.54524,-0.068636,0.32775,0.84569,1.4371,1.2269,1.4254,3.3039,4.4948,4.6292,4.287,4.3498,4.4156,4.2623,3.4221,2.0186,0.51756,-0.90444,-2.0244,-2.0724,-1.5986,0.15037,0.99727,1.6495,2.1937,2.6677,2.6267,1.6427,0.96874,1.1145,1.0789,1.2063,1.3877,1.4701,1.4908,1.805,2.0458,3.1307,3.9071,3.5268,2.5648,1.4119,0.97358,1.1695,1.6731,1.7634,1.5376,1.165,0.30167,-0.13042,0.17,0.18404,-0.62152,-1.1763,0.090316,0.66846,0.24109,0.59762,-2.8372,-3.3362,-2.5491,-2.1725,-2.361,-1.6776,-0.79473,-1.0682,-0.42486,1.943,2.5092,1.6175,0.32706,0.031018,0.34946,0.99465,1.5547,1.5467,1.5899,1.4708,1.242,1.0469,0.79052,0.29598,-0.28442,-0.66779,-0.75179,-1.0359,-1.2499,-1.4629,-1.8138,-2.1095,-1.8031,-1.5599,-1.4347,-0.88229,-0.96089,-0.75447,0.37604,0.8767,-0.088854,0.37297,0.41612,0.72648,0.59991,0.82739,0.71596,0.85498,0.79879,0.17639,0.12534,-0.44872,-1.0856,-1.3032,-0.67275,0.49334,0.6745,0.823,0.30028,0.49524,0.50191,-0.14946,-0.234,-0.48016,-0.57973,-0.1794,-0.39751,-0.69162,-0.80808,-1.1615,-1.1818,-0.6402,0.052574,1.0006,1.6729,2.1303,2.4225,2.1215,2.2309,1.5387,1.2379,1.7993,1.7148,1.7412,1.9218,1.7004,0.95429,0.62862,0.58018,1.3152,1.4431,1.4374,-0.29375,1.3934,2.9067,2.9721,3.1341,3.1156,2.8033,2.6575,2.3959,2.0777,2.0583,1.501,1.1988,0.94883,1.1522,1.1306,1.0028,1.108,1.0945,1.0609,1.1182,1.0346,1.1284,1.2083,0.50714,0.39905,0.21815,-0.24303,0.54029,0.87164,0.7818,0.049126,-1.097,-1.6184,-0.38063,-0.16822,-0.029026,0.071723,0.008183,0.22745,0.14933,-0.48259,-0.69213,-0.028475
0.38552,0.46917,0.78389,1.0599,0.50968,0.75609,-0.26577,-0.48207,-0.13893,0.74115,0.8182,0.59841,0.19027,0.088916,0.51875,1.4007,1.1766,0.80846,0.98728,0.84562,1.0995,1.9907,1.5734,1.049,0.66086,0.38084,-0.2195,0.93219,1.6962,1.9884,2.7783,2.0858,2.4094,2.655,3.0435,2.7603,1.2999,-0.62311,-1.3345,-1.3053,-1.2359,-1.3319,-1.1434,-1.1615,-1.0707,-0.66058,-0.4021,0.034767,0.72742,1.1869,1.711,2.1259,2.7733,3.3647,3.0406,2.3284,2.038,2.5733,2.3687,2.0224,2.2086,2.11,2.1351,2.0982,2.1889,2.0554,2.1117,2.5493,2.6064,2.2131,1.6272,0.98544,0.64043,0.41455,0.37978,0.3225,0.2874,0.14407,0.67442,0.9979,0.97245,1.2252,0.86743,0.61382,-0.030242,-0.57484,-0.47065,0.13207,1.1744,1.882,2.1948,2.2841,2.4727,2.4713,2.1175,1.6246,1.4717,1.7423,2.2494,2.2754,2.294,2.1581,2.1602,2.1027,2.1393,1.9463,1.0842,0.7805,0.072937,-0.63446,-0.9518,-0.63154,-0.19085,-0.15795,-0.084629,0.17671,0.056622,0.34861,1.065,1.0677,1.2201,1.7215,1.4771,1.7704,0.76094,0.76205,0.19062,0.86484,0.82123,0.38557,0.39955,0.25636,-0.15415,-1.0075,-1.2053,-0.83784,-0.51724,-0.87761,-1.6071,-1.0778,0.68876,2.6288,3.372,2.7474,3.0468,3.3177,3.505,3.5236,3.5409,3.4784,3.6559,3.8738,3.9792,3.9885,3.8979,3.8012,3.5255,3.272,3.0037,3.2666,3.494,3.6746,3.904,3.2616,4.6394,4.4018,3.4147,3.6813,2.1361,1.9107,1.8757,1.5033,1.2603,1.174,1.4151,1.6261,1.6315,1.4167,1.6081,1.2728,1.0322,0.92994,0.91898,0.39707,0.4561,0.48933,0.43306,-0.5998,-1.1635,-0.90999,-0.42978,-0.25814,-0.5481,-1.0774,-1.4445,-1.5269,-1.3336,-0.48654,0.29057,1.2188,1.7957,2.8563,3.5089,3.4483,3.4002,3.4011,2.6511,1.7652,0.96203,1.5896,1.87,1.3187,1.234,0.67208,0.080389,0.51861,0.8104,1.2806,0.70697,0.51323,-0.13221,-0.5817,-1.2742,-1.3916,-1.6907,-2.113,-2.0151,-1.9103,-1.7006,-1.3915,-0.57401,-0.031776,0.43243,0.73664,1.0206,1.3308,1.4472,1.55,1.1921,0.95791,1.0252,1.0141,0.84691,0.5485,0.87131,0.91093,1.019,0.87318,0.49666,0.93722,0.87293,1.4903,1.6141,1.188,0.73856,0.80845,1.1336,0.85849,0.92012,0.77803,0.66386,0.61622,0.5675,0.45169
0.94735,1.1029,1.2057,0.71411,1.0295,1.1843,0.30668,0.56768,0.75747,0.52646,-0.43363,0.36561,0.31876,0.40266,0.57576,1.6346,2.8249,2.7567,2.7725,2.7456,1.309,1.4776,0.86777,0.58183,1.0138,0.52058,0.10049,1.0242,0.65213,0.43165,1.1211,0.057789,-0.60316,-0.29336,0.61727,0.97399,0.85871,0.61694,0.021348,-0.051769,-0.16367,-0.26273,-0.17661,-0.39221,-0.4825,-0.31948,-0.32601,-0.28798,-0.36756,-0.70124,-1.1708,-1.0801,-0.55967,0.26484,1.0119,1.2589,1.4769,1.0884,0.96971,0.42889,0.36093,0.73426,0.62825,0.51459,0.37441,0.39994,0.73037,1.4392,1.6492,1.0748,-0.05093,0.098706,0.15901,0.52893,0.90141,1.2337,1.802,1.3584,1.5644,1.7075,1.7797,1.7826,0.9583,-0.021029,-0.59687,-0.96473,-0.83498,0.38283,1.8082,2.2618,1.2922,0.75539,0.63945,0.42449,0.43833,0.56194,0.656,0.68351,0.61175,0.65771,0.84051,0.98406,1.0161,0.68034,0.28759,0.59288,0.29015,-0.10615,-0.50386,-0.58962,-0.073583,0.6143,1.6894,2.6227,3.0342,3.2834,3.1124,2.714,2.1494,1.9715,1.5749,1.8526,2.1424,2.3429,1.5968,1.146,0.72145,1.2694,1.7718,1.6875,2.1655,2.2121,1.8552,1.126,0.4314,0.74961,0.96523,1.4706,1.9228,2.4691,2.4676,1.8732,1.2918,0.64388,0.63651,0.7133,0.72518,0.69209,0.70345,0.77941,1.0217,1.2393,1.4246,1.8284,1.9885,2.0501,2.0725,2.2014,2.3438,2.5993,2.681,2.5125,2.6546,1.6801,1.9502,1.8527,0.35959,0.34626,-0.5976,-0.69208,-0.6326,-0.42876,-0.46872,-0.25155,0.14176,0.52053,1.1468,1.511,2.0295,2.5492,2.7414,2.4988,2.2566,1.8325,1.5809,0.97334,0.97728,1.8075,2.5476,2.4438,2.0603,1.4515,0.41264,-0.28104,-0.089534,0.33404,0.27092,0.29798,0.1756,-0.25454,-0.26761,0.063616,0.3499,0.39451,0.47192,0.58913,0.020698,-0.42624,0.29914,0.10705,0.39405,-0.026162,0.017979,0.20064,0.47041,0.26639,0.00055674,-0.27769,0.097098,0.60157,1.5079,1.8525,1.7297,1.8967,1.71,1.6716,1.7038,1.928,2.1107,2.2492,2.5085,2.7741,2.766,2.6668,2.8459,2.9331,3.2828,3.3501,3.3399,2.982,2.7754,2.9657,2.9051,2.8288,2.3625,2.559,2.1609,1.9479,1.9803,1.9332,1.5847,0.98394,0.77387,0.51838,0.68274,0.73725,0.90659,0.77417,0.51535,1.1356,1.1139,0.93291,0.9949,1.0818
-0.040032,-0.20068,-0.29513,-0.3077,-0.053909,0.35481,-0.52277,-0.69244,-0.10473,0.085725,-0.75269,-0.33428,0.4663,0.17177,0.18735,0.72455,0.72203,0.74824,1.1524,0.49165,0.089542,-0.0072425,0.059726,-0.5548,0.39767,0.21012,0.30526,-0.19337,-0.56393,-0.58051,-0.56754,0.27641,-0.59261,-0.13318,-0.01767,-0.55115,-0.69912,-0.66342,-0.65231,-0.16975,0.11182,0.54543,0.99415,0.77589,0.79377,0.80269,0.52919,0.068665,-0.61849,-0.89523,-0.74457,-0.5568,-0.14521,-0.34684,-0.094632,-0.17728,0.1299,-0.38093,-0.84619,-1.2451,-1.3232,-1.1418,-0.99671,-0.99102,-1.2086,-1.2843,-1.0704,-0.36402,-0.043267,1.0549,1.7215,2.0973,1.8206,1.4564,1.2519,0.66635,-0.026748,0.18521,-0.12782,-0.1747,0.034884,0.088567,0.061795,0.038351,0.10699,0.6946,1.2028,1.1528,-0.072182,-0.53691,0.24892,0.41396,0.16285,0.063589,0.50821,1.131,1.5627,1.5106,1.4235,1.6317,1.7493,1.9374,1.8201,1.583,1.3036,1.5205,1.2185,0.63734,0.69468,1.1418,1.7942,2.1024,1.7576,1.4545,1.4723,1.9374,2.2403,1.2744,0.53094,0.47776,-0.028154,-0.66696,-0.66188,-0.56323,-0.45725,0.083836,-0.28412,0.13218,0.49696,0.67077,1.3784,0.69678,0.72916,0.3036,0.6768,0.82149,1.0163,1.2084,1.7204,2.3598,1.7183,0.78771,-0.12976,-0.40382,-0.35533,-0.40369,-0.70471,-0.73822,-0.69319,-0.70164,-0.76581,-0.98876,-1.035,-1.1939,-1.2971,-1.5119,-1.7844,-1.8675,-1.7797,-1.6096,-1.2529,-1.5841,-1.584,-1.1638,-1.2249,-1.1992,-0.089387,-0.23757,-0.22707,-0.40347,-0.39848,-0.49192,-0.39164,-0.40112,-0.35346,-0.19794,1.1074,1.4496,1.6758,0.92184,0.093873,-0.27654,0.29227,-0.13513,-0.27883,0.16983,0.14552,-0.58191,-1.396,-1.7,-1.5552,-1.601,-1.1835,-0.40718,0.12011,0.13359,0.00081569,-0.60943,-1.0785,-1.5889,-1.4237,-0.84683,-0.60539,0.20536,0.39114,0.78036,0.50394,-0.17282,-0.38712,0.023147,-0.033537,-0.5466,-1.3732,-0.77575,-0.14405,1.3922,1.5274,1.5528,1.5426,0.77608,0.25617,1.008,1.2162,1.3237,1.1686,1.28,1.3665,1.6039,1.8066,2.0634,1.9431,1.9432,1.8467,1.5039,1.0337,0.99758,1.1502,1.2173,1.2481,1.2289,1.366,1.6395,1.6819,1.4725,0.89099,1.192,1.5705,1.3863,1.3777,1.6755,1.4535,1.0496,1.4354,1.6899,0.37697,0.35731,0.39651,0.39304,0.12373,0.52291,0.18362,-0.203,0.042665,0.802
-0.26532,-0.039673,0.086241,-0.30543,-0.24792,-0.063458,-0.52992,-0.063288,-0.47076,0.42524,0.4186,0.27698,0.36465,-0.26317,-0.4182,-0.4587,-0.91173,-1.1975,-1.2572,-0.88008,-0.21989,-0.070565,0.26684,0.18626,0.36513,0.57843,0.39662,0.58302,0.38762,0.31543,0.56044,0.10172,-0.48216,-0.24136,0.4205,-0.38998,-1.5909,-2.2364,-2.415,-2.6085,-2.3995,-1.8357,-1.6872,-1.6456,-1.4464,-0.89286,-0.67161,-0.69574,-0.70479,-0.49193,-0.38233,-0.29205,-0.31755,-0.79337,-1.2483,-1.346,-1.3131,-1.7092,-1.2898,-1.439,-1.711,-1.2276,-1.3794,-1.5764,-1.8703,-1.9165,-2.0022,-2.0536,-1.7571,-0.090066,0.42737,0.34879,-0.12308,-0.30569,-0.54806,-0.47909,-0.51426,-0.24753,-0.55319,-0.60084,-0.8337,-1.1591,-1.1667,-1.1007,-1.0493,-0.28549,0.30616,0.088511,-0.67379,-0.94146,-0.66453,-0.86642,-0.40244,0.051601,0.082187,-0.21917,-0.42546,-0.16031,-0.24987,-0.50089,-0.52574,-0.68233,-0.7696,-0.85807,-1.1668,-1.3005,-0.99021,-0.69499,-0.4636,-0.1917,-0.042368,-0.20056,-0.70748,-1.2074,-1.4355,-1.071,-0.67805,-0.14413,0.42314,-0.29787,-0.47711,-0.15834,-0.72072,-0.58978,-0.34818,-0.034776,-0.16847,-0.095698,-0.70756,-0.85064,-1.6,-1.1137,-0.52808,-0.52094,-0.07078,0.058603,0.21721,0.12311,-0.40095,-0.87956,-1.1102,-0.79101,-0.10126,0.22561,0.47231,0.47477,0.32109,0.53247,0.80386,0.9695,0.9987,0.81316,0.83966,0.80819,0.45585,0.47626,0.56154,0.60242,0.51291,0.44582,0.81143,0.48906,0.71517,0.93082,0.32442,0.57156,-0.13598,-0.34289,-0.36177,-0.506,-0.506,-0.80869,-0.79174,-0.93033,-0.97958,-1.2622,-1.5547,-2.0342,-1.9204,-1.2292,0.15097,0.89335,0.84607,0.8304,0.76226,0.59815,0.5121,1.0865,1.2972,1.4191,1.3274,1.4313,1.1096,0.075127,-0.70652,-1.113,-1.3916,-1.55,-1.6853,-1.3945,-0.96353,-0.51941,-0.53614,0.057427,0.36029,0.3572,0.50674,-0.085945,-0.10172,0.012928,-0.57083,-0.55912,-0.4568,-0.029198,0.084527,1.0845,1.145,0.21258,0.37401,0.4905,0.13871,0.29823,0.51698,0.60187,0.82044,0.57134,0.76458,0.48809,0.21547,-0.36358,-0.74971,-0.48846,-0.43252,-0.37738,-0.39295,-0.22866,-0.067264,0.019591,0.17674,0.44845,0.7,0.98808,0.70473,1.0901,1.1057,1.2213,0.81801,0.70288,0.68676,1.2487,0.87655,0.75458,1.1704,1.0136,0.19124,0.043649,0.50552,0.092518,0.19253,-0.24115,0.34506,-0.066952,-0.014346,-0.090739
0.64723,0.81345,0.61318,0.40074,0.54535,0.60548,0.49443,0.64215,-0.033255,-0.22848,-0.076407,0.30367,0.03484,-0.015351,0.039088,0.26839,1.0839,1.0097,1.0568,0.70686,0.421,0.20784,0.31635,0.55717,0.2554,0.068447,0.18232,0.087251,0.39014,0.24532,0.32797,0.322,0.076911,-0.023358,0.054062,-0.27946,-0.32424,0.17987,0.043903,-0.29541,-0.17701,0.08579,0.13581,0.28358,0.71853,1.1285,1.5385,1.5168,1.3336,1.1692,1.1765,0.97913,0.57732,0.33517,0.42637,0.86319,1.1224,1.0469,0.92192,0.59306,0.49681,0.39327,0.48172,0.59108,0.44036,0.29393,0.36837,0.13202,-0.46113,-1.0883,-1.049,-0.2634,0.49899,0.50895,0.46946,0.57398,0.35162,0.14275,-0.23573,-0.44756,-0.49075,-0.80778,-0.37014,0.10023,0.9487,0.54825,-0.61244,-1.6154,-0.82299,0.44677,1.0366,1.0138,0.61363,0.27091,0.041747,0.0058886,0.042836,-0.063862,-0.081957,-0.016738,-0.042737,-0.073613,-0.074951,0.0078858,0.076579,0.061725,0.09441,0.21481,0.34631,0.61896,0.32107,-0.7138,-1.3306,-0.89158,-0.31786,-0.29164,0.12261,-0.034034,0.3403,1.1283,1.0386,0.68062,0.47529,0.29361,0.24735,0.32607,-0.079674,0.42426,0.12114,0.022542,-0.2146,-0.31806,-0.71313,-0.99698,-0.73204,-0.37887,-0.25558,0.66658,0.41039,0.021388,0.47512,0.70526,0.12612,-0.086038,-0.25562,-0.28373,-0.30197,-0.2593,-0.35874,-0.46753,-0.53992,-0.53785,-0.33983,-0.45543,-0.29263,-0.23367,-0.2868,-0.43652,-0.41044,-0.47964,0.23329,0.025447,-0.026434,0.1412,-0.27685,0.025399,0.32992,0.18737,-0.13349,-0.045401,0.021827,-0.038419,0.040979,0.18774,0.80882,0.96593,0.17365,0.17413,0.36347,1.0541,0.79316,0.4758,0.72495,0.67498,1.0349,0.94988,0.41625,0.80496,0.66924,0.42955,-0.15104,-1.0424,-1.7151,-1.9226,-1.7225,-1.276,-0.85292,-0.35134,0.0043264,0.22976,-0.07731,-0.46672,-0.38543,-0.29183,0.062411,0.5495,0.11708,0.11642,-0.10492,0.22937,-0.19401,-0.48581,-0.22618,-0.071391,-0.41642,-1.2541,-1.3924,-0.73287,-0.13064,0.16103,0.21677,0.52201,0.63793,0.71432,0.76971,0.89078,0.79064,0.60163,0.36197,0.005529,-0.1863,-0.52712,-0.5929,-0.75059,-0.73424,-0.76245,-0.95736,-1.2287,-1.0037,-1.0237,-0.81177,-0.68027,-0.69385,-0.9213,-1.1284,-1.3908,-1.258,-1.1835,-0.88194,-0.54638,-0.72449,-0.61105,-0.36504,0.077636,0.69265,0.31035,0.97254,1.112,1.0323,0.98164,0.89638,0.82447,0.51321,0.77041
-0.63034,-0.10979,-0.00037537,-0.28854,-0.43082,0.10455,-0.041477,-0.25424,0.051376,-0.090973,0.023142,0.28205,0.28931,0.2767,0.35567,0.37045,0.32033,0.15447,0.28771,0.37144,0.26344,-0.091402,0.5094,-0.0078275,0.10968,0.41976,0.73845,0.36609,0.21416,0.12332,-0.11456,0.17258,1.1276,1.0013,-0.083243,-0.19717,-0.18338,0.52477,0.6211,0.8097,1.0381,0.95855,0.96935,1.2856,1.3985,1.3904,1.2329,1.0928,0.91058,0.50684,0.12876,-0.22215,-0.67896,-0.66884,-0.48395,0.82563,0.76502,-0.54397,-1.087,-1.0587,-0.93317,-0.99675,-1.026,-1.1402,-1.088,-0.99939,-0.93146,-0.19572,0.30407,0.16885,1.1456,1.3103,1.3871,1.2838,1.376,0.62086,-0.20793,-0.26611,-0.10162,-0.15465,-0.254,-0.50144,-0.48158,-0.031611,0.67259,0.37755,-0.0048483,-0.23409,-0.18004,0.015486,0.19916,0.15569,-0.30554,-0.11502,0.28192,0.93164,1.4513,1.6408,1.5493,1.3307,1.165,1.0444,0.99233,1.2558,1.2823,1.0103,0.85346,0.6773,0.92741,0.71558,-0.12936,-0.35556,-0.12134,-0.08205,0.17313,0.51983,0.54973,0.60196,0.17526,0.51176,0.15336,0.24034,0.79736,0.34611,0.24959,0.014426,-0.63228,-0.5679,0.15735,0.16854,0.65229,0.16844,-0.57435,-0.66751,-0.55949,-0.39357,-0.47086,-0.63825,-0.80454,-0.21084,0.55106,0.75107,0.20524,0.081586,0.23627,0.31315,0.36201,0.24615,0.001045,-0.21022,-0.22296,-0.13769,-0.30087,-0.3758,-0.55249,-0.58556,-0.41413,-0.19195,-0.41597,-0.4155,0.01928,-0.12385,-0.27683,-0.15863,-0.11349,-0.031751,-0.49223,-0.5855,-0.55991,-0.2498,-0.1847,-0.096149,-0.1173,-0.40276,-0.52861,-0.4271,0.77192,1.4131,1.0008,0.26154,-0.54927,-0.51034,-0.47771,-0.13566,-0.038011,0.23706,0.1635,0.043563,-0.2395,-0.48666,-0.87696,-1.3155,-0.61137,0.46216,0.86517,1.0766,1.5015,1.5524,1.3174,0.74432,-0.35793,-0.8634,-0.67813,-0.48598,-0.32309,-0.13849,0.23159,0.3514,-0.22637,0.025967,0.15973,-0.039638,0.30218,-0.314,0.063483,0.13163,0.89965,1.173,0.73043,0.79919,0.028005,-0.38884,-0.8496,-0.82427,-0.59977,-0.20813,-0.47135,-0.27268,-0.32763,-0.16906,0.30257,0.62724,0.97574,1.2002,1.1954,1.1009,0.91715,0.75555,0.79536,0.94696,1.0677,1.1371,0.82487,0.78399,0.86587,0.91391,0.62071,0.55849,0.21774,0.23339,0.98869,1.1875,1.7683,1.7228,1.0047,0.37697,0.49642,0.62962,0.13295,-0.06609,0.43789,0.32173,-0.25635,0.094296
-0.32057,-0.29284,-0.6475,0.068962,-0.012304,-0.56813,-0.24995,-0.095175,-0.24376,-0.3131,-0.29099,-0.012784,0.10035,-0.22286,-0.23989,-6.1672e-05,-0.047932,-0.28873,-0.098159,0.15298,-0.25841,0.11065,0.77642,0.14458,-0.48377,-0.36433,-0.30468,-0.20165,-0.087886,-0.07609,0.037335,-0.62913,-0.23753,-0.18612,-0.23524,-0.63355,-1.3948,-0.5504,0.066247,0.58965,0.45746,0.22211,0.14152,0.047281,-0.023434,-0.20741,-0.31186,-0.32834,0.11871,0.39503,0.49629,0.37738,-0.0095454,-0.341,-0.95279,-0.20499,-0.40562,-0.70191,-0.72329,-0.59414,-0.54717,-0.57691,-0.42666,-0.62545,-0.56366,-0.75545,-1.235,-1.4733,-0.93447,-0.54459,-1.2132,-1.4789,-1.2208,-0.46586,0.16655,0.29538,0.22531,-0.075498,0.32036,0.19005,0.30957,0.40715,0.43626,0.42724,-0.0070614,-0.96934,-0.90758,0.31611,0.99222,0.28386,-0.0533,-0.24976,-0.12841,0.27468,0.33321,0.10852,-0.45571,-0.9785,-1.1351,-0.95112,-0.85173,-0.87123,-0.85466,-0.66554,-0.2646,-0.18256,-0.56076,-0.3484,0.020961,-0.5533,-1.2284,-1.082,-0.62002,-0.52274,-0.42077,-0.30649,0.13056,0.53671,0.47782,0.41377,-0.21379,-0.56675,-0.31517,-0.40542,-0.39613,-0.0028348,-0.34493,-0.41003,-0.36513,-0.63361,-0.56195,0.042365,-0.14621,-0.5287,0.26687,-0.076028,0.090509,-0.12158,-0.39455,0.23302,-0.12682,-0.51751,-0.59983,-0.36014,-0.22599,-0.34341,-0.49943,-0.75413,-0.83588,-0.7784,-0.82032,-0.88728,-1.0877,-1.1878,-1.1823,-1.2233,-1.0361,-0.9481,-1.1492,-1.1838,-1.0313,-0.77682,-0.8466,-0.87763,-0.47564,-0.55704,-1.5296,-1.7094,0.055757,0.21847,0.30329,0.45924,0.37907,0.35871,0.22127,0.044372,-0.23372,-0.35677,-0.6743,-0.84985,-0.31704,-0.18796,-0.47059,-0.37388,-0.20963,-0.28809,-0.47215,-1.1884,-1.2237,-1.3419,-1.3787,-0.95324,-0.14815,0.23632,0.16206,0.064339,0.01038,-0.11823,-0.18357,-0.44927,-0.62875,-0.57339,0.10518,0.26515,0.52637,1.0586,1.0414,0.2899,0.29457,-0.24824,0.24673,0.43777,0.49047,0.022824,-0.086203,0.042065,-0.21176,-0.44576,-0.46375,-0.63718,0.55904,-0.28142,-0.56466,-0.57847,-0.28515,-0.17628,-0.12907,-0.23647,-0.10514,0.0018201,0.07798,0.1005,-0.10598,-0.14915,-0.093028,-0.19604,-0.16665,0.015886,0.18933,0.16008,0.20821,0.12687,0.17325,0.41651,0.44625,0.44979,0.16877,0.62229,0.12226,-0.10662,0.28255,-0.1751,-0.30506,-0.49271,-0.30417,-0.0035837,0.01696,0.071796,-0.057752,-0.5787,-0.60159,-0.64005,-0.37581,0.25512
