35.927,35.6,35.593,35.342,35.736,35.022,33.896,32.762,32.168,34.176,35.528,32.098,31.558,35.784,45.626,48.579,53.978,57.16,56.073,52.566,50.274,51.155,50.512,49.5,48.136,47.722,46.531,46.604,48.946,48.785,43.856,39.327,51.978,55.839,60.954,68.031,70.535,72.011,72.162,72.718,72.99,71.848,70.996,71.081,70.994,71.112,71.639,71.494,71.005,70.737,69.668,68.737,66.923,64.193,58.467,54.603,55.228,61.625,64.838,67.145,68.329,68.786,68.953,68.95,68.537,67.352,65.946,64.562,60.607,53.627,53.712,53.87,54.045,54.175,53.557,55.055,58.117,57.458,56.157,55.352,55.554,55.854,57.059,58.357,60.597,63.035,64.875,66.138,66.351,64.198,60.881,62.807,65.354,64.477,63.089,61.301,59.338,57.589,56.345,56.265,55.83,55.576,55.35,54.689,54.047,53.585,53.855,53.857,54.518,56.237,58.36,60.378,61.521,61.629,60.857,58.785,55.688,52.204,49.386,49.222,49.133,48.511,49.327,45.772,37.58,35.155,34.435,34.88,43.501,50.981,52.757,52.598,52.892,51.804,50.393,49.787,48.099,53.896,59.253,61.3,63.048,64.217,63.999,64.475,64.765,65.532,66.064,66.356,66.628,66.606,66.519,66.619,66.321,65.775,65.817,65.493,65.098,64.665,64.273,63.824,63.315,62.329,58.965,50.627,52.994,50.601,51.362,52.083,56.527,61.971,64.784,64.873,64.886,64.581,64.091,61.351,56.415,54.903,53.222,52.298,50.917,48.737,45.819,43.036,41.449,41.716,50.117,56.121,57.798,60.091,62.856,65.172,67.702,69.575,70.99,71.84,72.46,72.812,72.939,72.605,71.37,69.105,67.142,64.461,60.761,56.356,49.055,44.839,42.108,40.913,39.73,37.647,36.627,35.433,37.859,41.391,42.822,42.352,40.872,38.216,45.708,56.093,58.721,58.283,55.726,55.061,55.301,55.771,56.48,57.37,57.937,58.148,58.074,58.136,57.751,57.209,57.282,56.763,56.251,55.648,54.513,51.838,50.234,48.064,50.601,49.606,45.522,43.489,42.156,41.723,40.789,43.474,46.04,42.443,38.203,37.744,37.851,35.516,35.079,36.287,35.64,35.1,34.322,33.111
-6.3235,-6.5392,-4.9695,-5.02,-4.5824,-5.9769,-6.8911,-6.4463,-6.1824,-9.7605,-13.389,-8.5565,-8.1818,-3.0394,-2.2404,-1.7226,-0.40162,-1.7415,-0.73631,-0.67233,-4.7312,-8.6053,-13.805,-14.033,-12.866,-15.463,-16.899,-14.777,-15.243,-14.827,-11.633,-11.714,-16.06,-13.33,-7.8033,-6.631,-6.6145,-5.8136,-5.496,-6.1351,-5.8248,-5.0356,-4.545,-2.9161,-2.8325,-4.3381,-4.6282,-4.5304,-4.6097,-5.1531,-4.6001,-4.0343,-2.2232,0.41905,-0.18226,-2.549,-3.9965,-1.7403,-1.1182,-2.2236,-2.1608,-2.8212,-2.9654,-2.4294,-2.1061,-2.0858,-2.7203,-1.7265,-0.70186,1.5212,0.47239,-1.5758,-1.6218,-1.8809,-2.4083,-2.6829,-0.10376,1.3341,1.3003,1.3518,1.761,1.7299,2.5943,3.3812,3.6593,3.6946,2.9846,1.467,0.7713,-0.27301,-3.8994,-6.7334,-7.4667,-7.9816,-8.4549,-8.7879,-8.5175,-7.0804,-4.7006,-4.9938,-4.818,-5.021,-5.1935,-4.7867,-4.3352,-2.5158,-0.98408,0.28672,1.431,2.3877,2.6131,1.501,0.039064,-0.83615,-1.6804,-2.5579,-2.8393,-2.363,-10.022,-13.545,-14.366,-14.654,-13.704,-9.4285,-5.8404,-4.5316,-5.177,-4.7307,-6.8338,-5.5882,-3.0274,-4.4961,-4.9069,-4.4264,-4.2438,-4.7368,-5.4781,1.1582,1.7032,-0.2637,-4.5105,-7.7776,-9.947,-11.699,-12.677,-13.277,-12.814,-12.014,-11.582,-10.665,-9.9211,-8.6427,-6.9592,-5.6033,-5.0112,-3.7356,-2.1665,-1.0733,-0.57086,0.13424,-0.4385,-0.65829,-0.3884,-0.16657,-4.0935,-3.9683,-2.6159,-3.0976,-4.6986,-6.8639,-8.5745,-8.4287,-7.7558,-7.9527,-8.0476,-8.0731,-7.0023,-5.3275,-4.5887,-2.8221,-0.59915,1.1959,2.3908,3.1244,3.2229,2.169,-1.6779,3.2449,5.7319,6.427,5.6289,3.9178,1.6682,-1.4067,-3.3369,-4.7089,-5.1805,-5.7069,-6.148,-6.8344,-7.0681,-7.5469,-7.0064,-7.2426,-8.2107,-8.648,-5.2369,-5.6713,-4.0086,-0.17976,0.26823,-1.1769,0.39068,-1.0394,1.1057,3.0811,2.4574,3.0483,3.0663,2.9553,0.14468,0.087361,0.41026,0.31842,-0.23592,-0.25403,-1.0694,-2.0206,-3.0439,-3.7705,-5.1417,-5.9542,-6.1074,-5.7717,-5.7206,-5.0455,-4.9571,-4.2709,-3.0156,-1.8463,-2.3459,-2.0613,0.32515,1.0291,-1.7751,-2.5158,-1.7144,1.648,3.2679,0.14037,1.2889,0.67486,-0.95798,-1.9259,-4.3744,-6.6786,-5.5591,-8.6928,-9.2808,-8.4026,-8.2614,-7.6953,-7.7711,-8.8262
-5.4184,-8.8519,-5.9297,-3.3748,-2.9032,-3.6645,-3.1983,-4.1357,-2.8844,2.2223,1.4794,2.0843,3.7639,6.8105,7.2342,1.7344,1.8139,1.2172,0.54377,3.3716,5.0805,4.2898,0.95342,0.93412,1.3737,1.0774,1.924,3.2258,0.63629,-3.8108,-2.9679,0.49447,-1.4369,-0.54371,4.8865,4.0477,0.43745,-0.58036,-1.2716,-3.3966,-4.3857,-5.567,-7.1066,-8.5651,-10.571,-10.403,-10.443,-9.5509,-7.6855,-4.319,-2.3252,-1.1212,0.2728,0.48597,-1.4899,-0.42743,-1.8445,0.63949,2.0379,1.8634,1.3934,-0.3956,-0.28997,-0.44947,-1.3754,-1.3226,-1.4784,-1.6471,-2.5601,-2.687,-2.235,-0.28134,1.3435,3.4665,5.8908,5.0291,5.8429,13.543,18.424,18.975,17.573,17.83,18.1,17.472,14.027,8.2743,2.1215,-3.7074,-8.2983,-8.495,-6.5526,0.61639,4.0879,6.7613,8.9921,10.935,10.767,6.7333,3.9709,4.5684,4.4227,4.9446,5.6881,6.026,6.1108,7.3988,8.3859,12.833,16.016,14.457,10.513,5.7873,3.9908,4.794,6.8581,7.2282,6.3028,4.7752,1.2366,-0.53458,0.69686,0.75438,-2.5476,-4.8216,0.37021,2.7401,0.98824,2.4497,-11.63,-13.675,-10.449,-8.9053,-9.678,-6.8767,-3.2576,-4.3787,-1.7415,7.9644,10.285,6.6304,1.3407,0.12714,1.4324,4.0771,6.3727,6.3399,6.5171,6.0288,5.0909,4.2912,3.2404,1.2133,-1.1658,-2.7373,-3.0816,-4.2461,-5.1233,-5.9964,-7.4349,-8.6469,-7.391,-6.3939,-5.8808,-3.6166,-3.9388,-3.0926,1.5414,3.5937,-0.36422,1.5288,1.7057,2.9779,2.4591,3.3915,2.9348,3.5046,3.2743,0.72301,0.51376,-1.8393,-4.45,-5.3418,-2.7577,2.0222,2.7648,3.3735,1.2308,2.03,2.0574,-0.61264,-0.95917,-1.9682,-2.3763,-0.73539,-1.6294,-2.835,-3.3124,-4.7611,-4.8441,-2.6242,0.21551,4.1014,6.8571,8.7324,9.9301,8.6963,9.1445,6.3073,5.0743,7.3755,7.029,7.1371,7.8777,6.9702,3.9117,2.5767,2.3782,5.3913,5.9153,5.8918,-1.2041,5.7115,11.915,12.183,12.847,12.771,11.491,10.893,9.8209,8.5165,8.4371,6.1528,4.9138,3.8893,4.7229,4.6346,4.1105,4.5417,4.4864,4.3485,4.5835,4.241,4.6256,4.9527,2.0788,1.6357,0.8942,-0.9962,2.2147,3.5729,3.2046,0.20137,-4.4967,-6.6338,-1.5602,-0.68952,-0.11898,0.294,0.033543,0.93234,0.61211,-1.9782,-2.8371,-0.11672
2.1472,2.6131,4.3659,5.9032,2.8387,4.2111,-1.4802,-2.6849,-0.77377,4.1279,4.557,3.3329,1.0597,0.49522,2.8892,7.8015,6.5533,4.5028,5.4987,4.7097,6.1237,11.088,8.7633,5.8426,3.6807,2.1211,-1.2225,5.1919,9.4472,11.074,15.474,11.617,13.419,14.787,16.951,15.374,7.2401,-3.4705,-7.4326,-7.2699,-6.8832,-7.4182,-6.3682,-6.4688,-5.9633,-3.6791,-2.2395,0.19364,4.0514,6.6104,9.5293,11.84,15.446,18.74,16.935,12.968,11.351,14.332,13.192,11.264,12.301,11.752,11.892,11.686,12.191,11.448,11.762,14.199,14.517,12.326,9.063,5.4885,3.5669,2.3089,2.1152,1.7962,1.6007,0.80241,3.7562,5.5579,5.4161,6.8236,4.8312,3.4187,-0.16844,-3.2016,-2.6213,0.73555,6.5409,10.482,12.224,12.722,13.772,13.764,11.794,9.0485,8.1965,9.7036,12.528,12.673,12.777,12.02,12.032,11.711,11.915,10.84,6.0386,4.347,0.40623,-3.5337,-5.3011,-3.5174,-1.063,-0.87972,-0.47135,0.98418,0.31536,1.9416,5.9314,5.9466,6.7954,9.5878,8.2269,9.8602,4.2381,4.2443,1.0617,4.8168,4.5739,2.1475,2.2253,1.4278,-0.85857,-5.6116,-6.7131,-4.6664,-2.8808,-4.8879,-8.9508,-6.0027,3.8361,14.641,18.78,15.302,16.969,18.478,19.521,19.625,19.721,19.373,20.362,21.576,22.162,22.214,21.709,21.171,19.636,18.224,16.73,18.193,19.46,20.466,21.743,18.166,25.839,24.516,19.018,20.503,11.897,10.642,10.447,8.3728,7.0194,6.5387,7.8813,9.0567,9.0867,7.8902,8.9566,7.0891,5.749,5.1793,5.1183,2.2115,2.5403,2.7253,2.412,-3.3406,-6.4801,-5.0683,-2.3937,-1.4377,-3.0527,-6.0006,-8.0451,-8.5043,-7.4277,-2.7098,1.6183,6.7881,10.002,15.908,19.543,19.205,18.938,18.943,14.766,9.8314,5.3581,8.8537,10.415,7.3444,6.8729,3.7432,0.44773,2.8884,4.5135,7.1324,3.9375,2.8585,-0.73637,-3.2398,-7.0967,-7.7508,-9.4163,-11.768,-11.223,-10.64,-9.4715,-7.7499,-3.197,-0.17698,2.4084,4.1028,5.6841,7.412,8.0603,8.633,6.6393,5.3351,5.71,5.6482,4.7169,3.0549,4.8528,5.0735,5.6754,4.8633,2.7662,5.2199,4.8619,8.3003,8.9899,6.6165,4.1135,4.5027,6.3138,4.7814,5.1247,4.3333,3.6974,3.4321,3.1607,2.5157
6.5813,7.6618,8.3759,4.961,7.1522,8.2275,2.1305,3.9437,5.2622,3.6573,-3.0125,2.5399,2.2144,2.7973,3.9999,11.355,19.625,19.151,19.261,19.074,9.0935,10.265,6.0285,4.042,7.0431,3.6165,0.69811,7.1151,4.5304,2.9987,7.7885,0.40146,-4.1902,-2.038,4.2882,6.7664,5.9655,4.2859,0.14831,-0.35964,-1.137,-1.8252,-1.2269,-2.7247,-3.352,-2.2194,-2.2648,-2.0006,-2.5534,-4.8715,-8.1339,-7.5038,-3.8881,1.8398,7.03,8.7456,10.26,7.5614,6.7366,2.9795,2.5074,5.1009,4.3645,3.5749,2.6011,2.7784,5.0739,9.9983,11.457,7.4666,-0.35381,0.68572,1.1047,3.6745,6.2621,8.5705,12.519,9.4367,10.868,11.862,12.364,12.384,6.6574,-0.14609,-4.1465,-6.702,-5.8006,2.6595,12.562,15.713,8.9769,5.2478,4.4423,2.9489,3.0451,3.9038,4.5572,4.7484,4.2498,4.5692,5.8391,6.8363,7.0587,4.7263,1.9979,4.1187,2.0157,-0.73742,-3.5003,-4.0961,-0.51118,4.2676,11.737,18.22,21.079,22.81,21.622,18.855,14.932,13.696,10.941,12.87,14.883,16.276,11.093,7.9611,5.0119,8.8189,12.309,11.723,15.044,15.367,12.888,7.8223,2.9969,5.2076,6.7055,10.217,13.358,17.153,17.142,13.013,8.9739,4.473,4.4218,4.9553,5.0378,4.808,4.8869,5.4146,7.0981,8.6092,9.8965,12.702,13.814,14.242,14.397,15.293,16.283,18.057,18.625,17.455,18.442,11.671,13.548,12.871,2.4981,2.4055,-4.1516,-4.8079,-4.3947,-2.9786,-3.2562,-1.7475,0.98478,3.6161,7.9668,10.497,14.099,17.709,19.044,17.359,15.676,12.731,10.983,6.7619,6.7892,12.557,17.698,16.977,14.313,10.084,2.8667,-1.9524,-0.622,2.3206,1.8821,2.0701,1.2199,-1.7683,-1.8591,0.44194,2.4308,2.7407,3.2784,4.0927,0.14379,-2.9611,2.0782,0.74369,2.7375,-0.18175,0.1249,1.3938,3.2679,1.8506,0.0038677,-1.9291,0.67454,4.1791,10.476,12.869,12.016,13.177,11.88,11.613,11.837,13.394,14.663,15.626,17.427,19.272,19.216,18.526,19.771,20.376,22.806,23.273,23.202,20.716,19.281,20.603,20.182,19.652,16.413,17.778,15.012,13.532,13.757,13.43,11.009,6.8355,5.3761,3.6012,4.743,5.1217,6.2981,5.3782,3.5802,7.8893,7.7382,6.481,6.9116,7.5153
-0.3284,-1.6463,-2.4211,-2.5242,-0.44224,2.9107,-4.2886,-5.6804,-0.85915,0.70325,-6.1747,-2.7422,3.8253,1.4091,1.5369,5.9439,5.9231,6.1381,9.4534,4.0332,0.73455,-0.059413,0.48996,-4.5513,3.2623,1.7237,2.5042,-1.5863,-4.6262,-4.7622,-4.6558,2.2675,-4.8615,-1.0926,-0.14495,-4.5214,-5.7352,-5.4424,-5.3512,-1.3925,0.91735,4.4744,8.1555,6.365,6.5116,6.5848,4.3412,0.56329,-5.0737,-7.344,-6.1081,-4.5677,-1.1912,-2.8453,-0.77631,-1.4543,1.0656,-3.1249,-6.9417,-10.214,-10.855,-9.3665,-8.1765,-8.1298,-9.9151,-10.536,-8.7814,-2.9862,-0.35494,8.6538,14.122,17.205,14.935,11.948,10.27,5.4664,-0.21943,1.5194,-1.0486,-1.4331,0.28617,0.72656,0.50693,0.31461,0.87766,5.6981,9.8674,9.457,-0.59215,-4.4046,2.042,3.3959,1.3359,0.52165,4.1691,9.2781,12.82,12.392,11.678,13.386,14.35,15.894,14.931,12.986,10.694,12.474,9.9962,5.2284,5.6988,9.3664,14.719,17.247,14.418,11.932,12.078,15.894,18.378,10.454,4.3556,3.9193,-0.23096,-5.4713,-5.4297,-4.6204,-3.751,0.68774,-2.3308,1.0844,4.0768,5.5026,11.308,5.716,5.9816,2.4905,5.5521,6.7391,8.3372,9.9128,14.113,19.358,14.096,6.462,-1.0645,-3.3127,-2.9149,-3.3117,-5.7811,-6.056,-5.6865,-5.7559,-6.2823,-8.1112,-8.4905,-9.7938,-10.641,-12.403,-14.638,-15.32,-14.6,-13.204,-10.278,-12.995,-12.994,-9.5468,-10.048,-9.8375,-0.73329,-1.9489,-1.8628,-3.3099,-3.269,-4.0354,-3.2128,-3.2906,-2.8996,-1.6238,9.0844,11.892,13.748,7.5623,0.77009,-2.2686,2.3976,-1.1086,-2.2873,1.3932,1.1938,-4.7737,-11.452,-13.946,-12.758,-13.133,-9.7088,-3.3403,0.98531,1.0959,0.0066915,-4.9995,-8.8475,-13.035,-11.68,-6.947,-4.9663,1.6847,3.2087,6.4017,4.134,-1.4177,-3.1758,0.18989,-0.27512,-4.484,-11.265,-6.3638,-1.1817,11.421,12.53,12.739,12.655,6.3666,2.1015,8.2694,9.977,10.859,9.5864,10.5,11.21,13.157,14.82,16.927,15.94,15.941,15.15,12.337,8.4797,8.1836,9.4355,9.9858,10.239,10.081,11.206,13.449,13.797,12.079,7.3092,9.7789,12.884,11.373,11.302,13.745,11.924,8.6102,11.775,13.863,3.0924,2.9312,3.2528,3.2243,1.015,4.2897,1.5063,-1.6653,0.35,6.5792
-2.471,-0.36949,0.80319,-2.8446,-2.3089,-0.591,-4.9353,-0.58942,-4.3843,3.9603,3.8985,2.5796,3.396,-2.451,-3.8948,-4.272,-8.4912,-11.152,-11.709,-8.1964,-2.0479,-0.65719,2.4852,1.7347,3.4005,5.3871,3.6938,5.4298,3.61,2.9377,5.2195,0.94739,-4.4905,-2.2479,3.9162,-3.632,-14.816,-20.828,-22.492,-24.293,-22.347,-17.097,-15.714,-15.325,-13.471,-8.3154,-6.2549,-6.4796,-6.5639,-4.5814,-3.5608,-2.72,-2.9574,-7.3888,-11.626,-12.536,-12.23,-15.918,-12.013,-13.402,-15.935,-11.433,-12.847,-14.681,-17.418,-17.849,-18.647,-19.126,-16.365,-0.83881,3.9802,3.2483,-1.1463,-2.8469,-5.1043,-4.4618,-4.7894,-2.3053,-5.152,-5.5958,-7.7644,-10.795,-10.865,-10.251,-9.772,-2.6588,2.8514,0.82432,-6.2752,-8.768,-6.1889,-8.0692,-3.748,0.48058,0.76543,-2.0412,-3.9624,-1.493,-2.3271,-4.6649,-4.8964,-6.3547,-7.1675,-7.9914,-10.867,-12.112,-9.2221,-6.4726,-4.3176,-1.7853,-0.39458,-1.8678,-6.5889,-11.245,-13.369,-9.9748,-6.3148,-1.3423,3.9408,-2.7742,-4.4435,-1.4747,-6.7122,-5.4928,-3.2427,-0.32388,-1.569,-0.89126,-6.5897,-7.9222,-14.902,-10.372,-4.9181,-4.8517,-0.65919,0.54578,2.0229,1.1466,-3.7342,-8.1915,-10.34,-7.3669,-0.94305,2.1012,4.3987,4.4216,2.9904,4.959,7.4866,9.0292,9.3012,7.5732,7.82,7.5269,4.2455,4.4355,5.2298,5.6105,4.7768,4.152,7.557,4.5548,6.6606,8.6689,3.0214,5.3231,-1.2664,-3.1934,-3.3692,-4.7125,-4.7125,-7.5315,-7.3737,-8.6644,-9.1231,-11.755,-14.479,-18.945,-17.885,-11.448,1.406,8.3199,7.8797,7.7337,7.0992,5.5707,4.7693,10.119,12.081,13.216,12.363,13.33,10.334,0.69968,-6.58,-10.366,-12.961,-14.436,-15.696,-12.987,-8.9736,-4.8374,-4.9932,0.53483,3.3555,3.3266,4.7194,-0.80042,-0.9473,0.1204,-5.3163,-5.2072,-4.2542,-0.27193,0.78722,10.1,10.664,1.9798,3.4832,4.5681,1.2919,2.7775,4.8148,5.6054,7.6409,5.321,7.1207,4.5457,2.0067,-3.3861,-6.9823,-4.5491,-4.0281,-3.5146,-3.6596,-2.1295,-0.62645,0.18246,1.646,4.1766,6.5193,9.2022,6.5633,10.153,10.297,11.374,7.6183,6.5461,6.396,11.629,8.1636,7.0276,10.9,9.4401,1.7811,0.40651,4.708,0.86164,1.7931,-2.2459,3.2136,-0.62354,-0.13361,-0.84507
6.6366,8.341,6.2875,4.1091,5.5919,6.2085,5.0698,6.5845,-0.34099,-2.3428,-0.78346,3.1138,0.35724,-0.1574,0.4008,2.7521,11.114,10.354,10.836,7.248,4.3168,2.1312,3.2438,5.7131,2.6188,0.70185,1.8695,0.89466,4.0004,2.5154,3.363,3.3018,0.78862,-0.23951,0.55434,-2.8655,-3.3247,1.8444,0.45018,-3.0291,-1.815,0.87967,1.3925,2.9078,7.3677,11.571,15.776,15.553,13.674,11.988,12.064,10.04,5.9197,3.4368,4.3719,8.851,11.509,10.735,9.4531,6.0811,5.0942,4.0325,4.9395,6.0608,4.5154,3.0138,3.7772,1.3537,-4.7284,-11.159,-10.756,-2.7008,5.1166,5.2186,4.8138,5.8855,3.6054,1.4637,-2.4171,-4.5892,-5.032,-8.2828,-3.7954,1.0277,9.7277,5.6216,-6.2798,-16.564,-8.4387,4.5811,10.629,10.395,6.292,2.7778,0.42806,0.06038,0.43923,-0.65483,-0.84037,-0.17163,-0.43821,-0.75481,-0.76853,0.080859,0.78523,0.63291,0.96806,2.2026,3.551,6.3467,3.2922,-7.3192,-13.644,-9.1421,-3.2593,-2.9905,1.2572,-0.34898,3.4894,11.569,10.649,6.9789,4.8735,3.0106,2.5363,3.3434,-0.81696,4.3502,1.2421,0.23114,-2.2005,-3.2613,-7.3122,-10.223,-7.5062,-3.8849,-2.6207,6.835,4.208,0.21931,4.8718,7.2316,1.2933,-0.88221,-2.6211,-2.9093,-3.0963,-2.6588,-3.6784,-4.794,-5.5362,-5.515,-3.4846,-4.6698,-3.0006,-2.396,-2.9408,-4.476,-4.2086,-4.9182,2.3921,0.26093,-0.27105,1.4478,-2.8388,0.26043,3.3829,1.9212,-1.3687,-0.46553,0.22381,-0.39394,0.42019,1.9251,8.2935,9.9044,1.7805,1.7855,3.7269,10.809,8.1329,4.8787,7.4335,6.9211,10.612,9.7399,4.2681,8.2539,6.8622,4.4045,-1.5487,-10.689,-17.586,-19.714,-17.662,-13.084,-8.7457,-3.6026,0.044362,2.3559,-0.79272,-4.7857,-3.9521,-2.9923,0.63995,5.6344,1.2005,1.1938,-1.0758,2.3519,-1.9894,-4.9814,-2.3192,-0.73203,-4.2699,-12.86,-14.277,-7.5147,-1.3395,1.6512,2.2228,5.3526,6.5412,7.3245,7.8924,9.1338,8.107,6.169,3.7116,0.056693,-1.9103,-5.405,-6.0795,-7.6964,-7.5288,-7.818,-9.8165,-12.599,-10.292,-10.497,-8.3237,-6.9753,-7.1146,-9.4469,-11.57,-14.261,-12.9,-12.135,-9.0432,-5.6025,-7.4287,-6.2656,-3.743,0.79606,7.1023,3.1823,9.9722,11.402,10.585,10.066,9.1913,8.4539,5.2623,7.8996
-6.9375,-1.2083,-0.0041313,-3.1756,-4.7416,1.1506,-0.45649,-2.7982,0.56544,-1.0012,0.2547,3.1043,3.1842,3.0454,3.9145,4.0772,3.5256,1.7001,3.1665,4.0881,2.8994,-1.006,5.6064,-0.086149,1.2071,4.6198,8.1274,4.0292,2.357,1.3573,-1.2609,1.8995,12.41,11.02,-0.91617,-2.1701,-2.0182,5.7756,6.8357,8.9115,11.425,10.55,10.669,14.15,15.391,15.303,13.569,12.028,10.022,5.5783,1.4171,-2.445,-7.4726,-7.3612,-5.3264,9.0868,8.4198,-5.9869,-11.964,-11.652,-10.27,-10.97,-11.292,-12.549,-11.974,-10.999,-10.252,-2.1541,3.3465,1.8584,12.608,14.422,15.266,14.13,15.145,6.8331,-2.2884,-2.9288,-1.1184,-1.7021,-2.7956,-5.5188,-5.3003,-0.34791,7.4025,4.1553,-0.05336,-2.5764,-1.9815,0.17043,2.192,1.7135,-3.3627,-1.2659,3.1028,10.254,15.972,18.058,17.052,14.646,12.822,11.494,10.922,13.822,14.113,11.12,9.3931,7.4543,10.207,7.8757,-1.4238,-3.9133,-1.3354,-0.90304,1.9054,5.7212,6.0503,6.6251,1.9289,5.6324,1.6878,2.6452,8.7757,3.8093,2.747,0.15877,-6.9589,-6.2503,1.7318,1.855,7.1791,1.8538,-6.3213,-7.3466,-6.1577,-4.3316,-5.1822,-7.0245,-8.8547,-2.3205,6.0649,8.2662,2.2588,0.89793,2.6004,3.4465,3.9843,2.7091,0.011501,-2.3137,-2.4539,-1.5154,-3.3114,-4.1361,-6.0806,-6.4447,-4.5579,-2.1126,-4.5781,-4.573,0.21219,-1.3631,-3.0468,-1.7459,-1.249,-0.34945,-5.4175,-6.444,-6.1623,-2.7493,-2.0328,-1.0582,-1.291,-4.4328,-5.8179,-4.7006,8.4957,15.553,11.015,2.8785,-6.0453,-5.6167,-5.2576,-1.493,-0.41835,2.6091,1.7994,0.47946,-2.636,-5.3562,-9.6518,-14.478,-6.7287,5.0865,9.522,11.849,16.525,17.086,14.499,8.1919,-3.9394,-9.5025,-7.4635,-5.3487,-3.5559,-1.5242,2.5489,3.8675,-2.4914,0.28579,1.758,-0.43625,3.3258,-3.4559,0.69869,1.4488,9.9015,12.909,8.0391,8.7959,0.30822,-4.2796,-9.3507,-9.0718,-6.6011,-2.2907,-5.1877,-3.0011,-3.6058,-1.8607,3.3301,6.9033,10.739,13.21,13.157,12.116,10.094,8.3155,8.7537,10.422,11.751,12.515,9.0784,8.6285,9.5297,10.058,6.8315,6.1467,2.3964,2.5687,10.881,13.07,19.462,18.961,11.057,4.149,5.4635,6.9295,1.4633,-0.72738,4.8194,3.541,-2.8214,1.0378
-3.704,-3.3836,-7.4815,0.79682,-0.14216,-6.5644,-2.8881,-1.0997,-2.8165,-3.6177,-3.3622,-0.14772,1.1595,-2.575,-2.7718,-0.00071259,-0.55383,-3.3361,-1.1342,1.7676,-2.9858,1.2785,8.9711,1.6706,-5.5896,-4.2096,-3.5204,-2.3299,-1.0155,-0.87918,0.43139,-7.2692,-2.7445,-2.1505,-2.7181,-7.3203,-16.116,-6.3595,0.76545,6.8131,5.2857,2.5664,1.6351,0.5463,-0.27077,-2.3965,-3.6034,-3.7938,1.3716,4.5643,5.7344,4.3604,-0.11029,-3.9401,-11.009,-2.3686,-4.6867,-8.1102,-8.3572,-6.865,-6.3223,-6.6659,-4.9298,-7.2267,-6.5128,-8.7287,-14.269,-17.023,-10.797,-6.2924,-14.018,-17.088,-14.106,-5.3828,1.9244,3.4129,2.6033,-0.87234,3.7016,2.196,3.5769,4.7044,5.0407,4.9366,-0.08159,-11.2,-10.487,3.6525,11.465,3.2799,-0.61585,-2.8858,-1.4837,3.1737,3.85,1.2539,-5.2654,-11.306,-13.116,-10.99,-9.8412,-10.067,-9.8751,-7.6899,-3.0573,-2.1094,-6.4793,-4.0256,0.2422,-6.3931,-14.193,-12.501,-7.164,-6.04,-4.8617,-3.5413,1.5086,6.2014,5.521,4.7808,-2.4702,-6.5484,-3.6416,-4.6844,-4.577,-0.032755,-3.9854,-4.7377,-4.2188,-7.321,-6.493,0.4895,-1.6893,-6.1088,3.0836,-0.87846,1.0458,-1.4048,-4.5588,2.6924,-1.4653,-5.9795,-6.9307,-4.1612,-2.6112,-3.9679,-5.7706,-8.7135,-9.6581,-8.994,-9.4783,-10.252,-12.567,-13.725,-13.66,-14.135,-11.971,-10.955,-13.278,-13.678,-11.916,-8.9757,-9.782,-10.141,-5.4958,-6.4362,-17.674,-19.751,0.64424,2.5243,3.5043,5.3062,4.3799,4.1447,2.5567,0.51269,-2.7005,-4.1223,-7.7912,-9.8195,-3.6632,-2.1718,-5.4374,-4.32,-2.4221,-3.3287,-5.4554,-13.731,-14.139,-15.505,-15.931,-11.014,-1.7118,2.7306,1.8725,0.7434,0.11994,-1.3661,-2.1211,-5.1911,-7.2649,-6.6252,1.2153,3.0636,6.082,12.231,12.033,3.3496,3.4035,-2.8683,2.8509,5.0581,5.6671,0.26372,-0.99603,0.48604,-2.4467,-5.1505,-5.3584,-7.3623,6.4593,-3.2516,-6.5243,-6.6838,-3.2947,-2.0368,-1.4913,-2.7323,-1.2148,0.02103,0.90101,1.1613,-1.2245,-1.7233,-1.0749,-2.2651,-1.9255,0.18355,2.1876,1.8497,2.4057,1.4659,2.0018,4.8125,5.1562,5.1971,1.9501,7.1902,1.4126,-1.2319,3.2647,-2.0232,-3.5248,-5.693,-3.5145,-0.041408,0.19597,0.82956,-0.66729,-6.6865,-6.951,-7.3954,-4.3422,2.9477
