1.397,0.65688,1.7307,8.2086,1.5736,0.36527,2.4625,5.1825,4.4058,3.0906,1.7905,21.037,2.8776,17.021,0.69372,11.732,10.119,109.67,37.398,112.73,14.033,9.7587,28.812,26.837,4.9293,10.538,30.483,34.081,50.403,18.886,39.768,27.565,8.927,98.2,187.35,195.07,403.9,428.51,326.95,26.311,293.81,566.38,50.403,214.14,14.375,432.93,67.365,354.68,563.43,1002.4,160.21,32.988,94.617,240.46,118.29,58.006,191.81,71.266,97.092,171.56,263.41,525.88,111.55,53.727,0.99785,17.01,210.63,141.92,387.55,44.039,176.16,46.867,131.81,110.52,49.33,10.093,182.7,107.1,82.547,52.974,195.96,8.2875,61.833,222.21,75.154,136.22,534.4,23.65,158.38,62.556,96.344,61.003,286.16,19.498,40.44,32.386,229.53,371.01,284.93,74.244,9.3063,150.94,66.244,41.898,90.312,6.9976,114.25,43.705,86.042,60.168,90.905,244.02,155.33,22.955,223.52,117.33,82.61,119.35,105.32,21.907,32.375,42.276,7.8687,20.29,20.339,12.208,2.4699,7.8223,0.57741,24.929,4.5153,4.6843,2.7692,26.695,21.894,3.3063,45.796,196.6,115.31,272.78,138.08,34.737,273.34,7.1871,429.24,185.62,185.23,209.15,133.28,15.444,196.1,309.06,414.77,256.11,390.1,411.16,197.18,290.42,50.224,84.112,94.918,62.789,318.27,337.87,61.593,84.834,15.427,71.193,42.606,56.497,81.132,137.74,84.754,43.077,7.9589,134.31,174.93,119.27,59.86,69.621,40.105,65.772,87.495,63.396,8.5177,11.833,15.058,65.328,35.899,45.369,194.4,313.14,193,10.306,69.769,575.16,36.959,106.72,50.357,124.35,516.67,134.7,334.92,64.054,171.39,231.76,153.74,12.128,25.411,3.8408,22.762,9.0163,7.3812,15.484,21.752,4.8735,3.8036,10.566,81.024,20.519,145.31,131.71,96.484,19.581,175.17,122.95,90.285,199.31,200.69,65.964,110.57,96.293,53.47,4.0792,42.475,6.5846,20.286,136.45,103.95,40.333,42.485,9.977,89.575,117.57,12.192,16.674,68.23,16.92,20.571,25.426,5.2813,9.5367,2.1261,18.048,3.2898,17.965,15.947,6.011,1.1408,12.621,27.301,10.991,6.7612,9.1442
18.096,11.392,18.981,19.251,6.7298,2.3395,4.7513,4.1292,8.72,16.937,12.677,21.277,42.81,26.123,16.409,17.238,18.763,108.3,79.063,101.8,35.302,30.871,4.666,61.09,13.688,20.434,17.903,36.341,78.836,74.21,32.154,18.005,47.655,141.42,150.59,108.07,400.66,450.28,229.88,82.542,274.67,507.57,17.871,245.56,13.291,426.81,30.619,374,588.65,1038.9,170.17,10.359,114.81,228.14,81.187,18.305,238.12,32.762,124.99,125.69,233.12,536.89,77.664,84.167,35.706,20.237,245.82,111.34,399.97,74.425,208.82,21.651,117.17,119.36,81.48,46.154,217.16,90.46,79.287,57.026,214.06,34.526,93.688,190.21,76.862,147.31,530.28,86.727,191.41,87.35,80.472,20.478,319.53,32.928,37.185,43.673,268.66,318.52,326.4,98.614,46.601,119.89,81.679,45.102,62.484,25.238,132.36,76.853,92.056,79.416,77.542,197.02,122.79,34.961,229.92,115.84,83.957,125.46,76.208,34.959,52.951,40.578,68.885,56.703,39.357,26.337,14.541,6.8817,2.253,8.9121,24.408,29.813,40.871,27.547,37.548,34.688,26.498,223.03,125.23,281.96,150.2,22.443,241.54,41.599,448.77,212.44,196.99,247.06,134.93,65.864,233.82,315.75,442.17,240.56,423.3,424.22,193.48,288.93,59.301,133.42,132.22,58.173,358.32,333.04,19.65,71.88,35.07,58.466,39.584,91.69,141.57,152.75,98.405,61.348,28.119,165.78,172.69,118.83,61.043,83.937,34.762,44.802,59.424,22.523,17.318,7.1378,28.928,100.28,22.518,38.84,240.75,349.53,209.74,19.532,50.818,578,20.961,56.216,24.908,107.62,534.79,107.66,363.46,90.417,129.18,188.61,105.73,30.895,10.111,24.022,15.588,13.805,4.4513,51.557,37.117,31.773,14.593,7.1359,45.473,34.458,131.39,108.35,59.586,70.086,151.1,140.62,47.622,186.76,205.19,50.332,159.82,122.35,32.319,31.617,60.264,33.015,32.187,139.58,110.53,46.236,7.2398,35.601,105.24,109.36,23.764,33.616,127.27,51.04,57.028,62.966,30.699,37.735,42.323,36.649,17.634,15.293,9.709,24.525,18.948,18.103,16.767,15.841,15.681,7.1169
16.056,18.427,21.292,29.609,12.094,6.3336,5.6369,8.1662,16.31,18.523,26.219,54.34,70.465,36.502,33.439,120.53,270.92,243.52,272.44,408.44,465.79,448.88,281.92,71.361,25.916,21.37,20.404,31.622,96.507,131.09,141.46,54.41,61.517,36.246,169.79,207.69,333.37,471.58,277.79,83.718,276.84,537.14,29.944,229.26,27.856,418.13,41.364,346.04,553.63,1032.6,174.17,13.294,106.14,237.09,98.685,41.587,215.92,92.915,164.13,141.34,184.42,549.34,129.83,149.85,116.93,139.84,124.14,288.65,282.92,140.81,151.86,81.832,114.73,248.64,101.98,135.43,260.42,175.57,56.55,188.28,168.97,169.41,172.45,176.63,243.49,154.22,406.49,179.43,225,212.29,94.338,50.986,174.45,163.69,103.69,76.912,278.03,257.84,376.92,191.04,181.91,173.55,130.81,198.83,221.83,266.56,344.1,328.46,437.2,437.7,321.23,155.85,292.68,426.4,652.02,617.79,616.7,687.36,570.55,227.15,90.188,19.226,127.73,118.24,23.886,51.741,38.536,20.627,21.843,22.882,82.909,77.265,79.246,56.361,32.338,53.706,74.925,292.73,148.17,259.81,115.62,95.6,202.89,84.826,417.45,242.26,194.9,245.15,132.38,45.297,221.86,324.58,432.84,249.79,410.95,418.67,209.14,272.37,93.924,117.86,201.29,221.51,389.37,337.88,93.84,120.31,31.246,109.67,135.14,289.44,229.65,307,302.99,324.8,374.78,306.52,404.11,374.06,523.78,540.27,565.45,507.76,545.11,578.97,672.04,627.63,586.34,481.45,412.17,258.27,431.49,398.28,104.04,148.58,101.25,623.34,70.154,88.622,30.496,190.6,572.82,95.92,320.19,82.043,310.98,243.43,127.07,75.219,10.698,30.051,10.194,16,5.283,55.793,96.832,84.19,65.424,95.547,162.72,270.6,267.59,335.24,181.69,297.07,209.88,446.15,300.61,335.32,384.33,394.11,522.28,534.32,409.52,430.35,456.92,526.52,582.92,562.32,590.34,636.66,540.52,520.38,538.3,289.25,232.71,221.77,159.88,195.67,235.82,223.55,255.6,272.58,267.45,100.83,40.243,87.613,57.634,73.284,31.37,2.4487,28.137,29.292,14.207,8.2425
2.673,7.2603,14.586,13.146,63.645,50.453,28.968,12.262,40.425,30.671,24.736,50.026,85.802,31.674,92.852,307.15,1101.9,1834.4,2061.1,2109.5,1730.4,911.67,501.09,273.01,141.67,106.93,137.59,151.16,111.03,119.49,98.913,42.859,49.165,295.96,177.7,686.09,184.96,217.31,158,112.47,370.81,536.25,97.002,335.51,67.287,405.48,88.995,354.88,589.97,977.54,203.63,86.277,200.22,205.47,79.672,301.94,539.28,1043.1,1639.4,1643,2051.1,1708.4,2167.2,1856.7,1430.8,1186.4,1310.1,1044.9,1700.4,1555.9,1942.9,2156.5,2558.2,2830.6,3101.2,3097.3,2777.9,2788,2792.4,2580.9,2642,2356,2255.9,2419.8,2227.3,2351.2,2872.7,2409.7,2463.4,2464.6,2529.8,2393.6,2778.8,2389.7,2429.8,2336.6,2333.1,2613.8,2133.1,2304.1,2366.6,2420.5,2388.1,2246.5,2150.9,1990.7,1943.8,1863,1651.1,1628.5,1786.5,1993.4,2039.6,1947.7,1854.6,1914.1,1724.9,1301.7,854.48,412.5,101.75,111.81,124.7,136.57,49.036,57.722,39.025,20.78,17.227,88.806,145.31,169.19,111.6,39.6,24.779,94.282,211.97,703.39,910.44,952.77,860.37,737.46,236.05,403.06,337.91,387.93,62.716,321.55,98.196,120.49,265.68,407.14,380.9,167.97,486.9,384.75,137.04,356.12,129,154.95,330.6,455.35,211.26,350.28,126.95,175.94,159.49,221.38,411.59,953.43,1531.7,1804.4,2187.5,2519.5,2673.3,2689.9,2553.7,2567.1,2410.4,2373.8,2299.6,2179.2,1997.2,1842.2,1699,1516.6,1388.8,1739.7,2251.4,2493.8,2187.8,2240.9,2225.5,1906.8,1942.2,1217.4,1683.7,1737.7,1674.6,1647.2,1494.7,887.37,656.1,1002.8,727.21,431.15,240.09,147.49,26.924,137.35,162.18,87.914,54.815,44.576,435.89,1012.7,1562,1869,2072.2,1904.9,1914.6,2012.7,2633.1,2917.5,2980.3,2505.2,2573.6,2580.7,2494.5,2274.5,2031,2040.6,2176.2,2110.9,2119.3,2020.4,1960.3,1908.9,1772.2,1508,1295.3,1090.3,848.29,933.27,920.18,302.34,409.98,392.96,240.28,276.9,128.74,745.15,700.8,261.79,235.95,425.08,404.97,177.39,59.026,36.503,19.414,33.549,25.037,8.5845
41.414,29.63,49.447,87.231,113.26,130.05,90.758,53.201,51.256,79.957,48.475,12.646,82.396,90.929,287.48,870.74,1409.4,1780.8,2535.4,2539,1494.8,445.79,218.53,169.98,91.555,170.32,157.82,59.494,162.45,248.68,98.365,114.65,50.003,355.92,1542,3692.4,4296.8,3890.9,3291.2,2664.3,1863.4,1585.5,1166.1,736.98,304.11,474.23,104.83,259.17,747.84,1025.4,134.85,251.16,913.71,1792.4,2986.9,4003.9,4565.9,5252.1,5984.7,6465,6205.5,6214.7,4700.3,3426.3,2384.4,1345.6,709.76,1264.8,1054.1,2169.2,2793.3,3941.9,4802.3,5419,5763.1,5945.9,5778.4,4995.7,4261,3883.2,3280.7,3399.6,3513.5,3383.7,3665.3,3675.7,3517.8,4116.5,4009.6,4031.2,4150.8,4321.3,3899.4,4152.9,3972.4,3861.4,3797.1,3561.9,4135.1,3946.1,3771.8,3497.6,3063.3,2698.9,2129.4,1912.5,1843.3,1669.2,1467.3,1309,1132.7,1011.7,1294.5,1421.1,1664.9,1590,1356.6,580.64,702.44,175.37,219.04,143.06,142.06,210.03,124.26,140.58,85.575,62.08,78.7,28.075,94.248,122.35,133.89,12.822,20.536,85.28,413.13,1913.7,4835,5903.8,5864.2,5203.4,4841.2,3973,4039.7,3372.1,3765.8,3048,2992.9,2720.9,2490.7,2358.1,1619.5,1493.2,1743,1097.1,1062.4,1434.3,1027.9,1114.8,1339.1,582.92,495.07,262.45,78.289,236.19,155.45,314.37,516.33,354.81,1366.7,2244.8,2799.5,3329.2,2976.8,2439.9,2630.2,2154.1,2133,2102.4,1780.4,1260.2,914.85,847.36,796.2,685.35,456.48,1240.6,2494.9,2720.4,3274.9,3143.1,2808.4,2920.4,2850.6,3796.5,3586.5,3957.2,4531,4631.2,4435.3,4298.1,3893.9,2653.9,1478.1,780.97,557.33,364.07,187.08,390.72,460.66,246.81,202.88,228.89,1040.4,2729.2,3422.9,3598.2,2858.5,1997.3,1244.3,2601.3,3927.9,4280.9,3443.9,3179,2687.1,2477.1,2194.7,2045.2,2045.6,1900.7,1704.8,1617.9,1450.6,1353.5,1265.7,1171.9,1024.1,956.17,542.5,377.23,655.91,424.22,1383.1,997.47,1460.4,1280,698.95,524.02,749.25,486.98,755.67,318.32,291.55,614.93,601.4,319.05,185.39,117.6,41.55,16.144,60.151,55.39
20.983,62.977,124.78,114.94,17.824,101.57,85.283,27.624,24.046,91.849,90.807,49.328,53.754,14.006,267.03,1277.9,465.06,435.09,569.3,380.74,1008.3,319.2,242.06,81.455,43.205,115.28,93.74,38.137,121.01,236.93,133.34,55.872,64.743,312.17,3244.6,5212,5702.3,5523.1,4822.5,4663.7,5023.1,5083.2,4745.9,3843.9,3253.5,2644.6,2248.8,1714,2643,1500.8,3436.6,4677.6,5961.8,6547.8,6136.5,6032.9,4817.4,4180,5041.1,4316.2,3542.2,2239.5,1852.3,1320.8,634.57,205.43,232.77,332.28,800.53,382.23,819.81,1390.5,1680.6,1672.1,2121,2202.6,1864.9,1495.4,1435.4,794.74,859.19,755.12,926.44,1210.3,777.43,951.13,1336.9,1176.4,1145.1,985.83,1343.4,1450.9,1459.3,1228.6,1352.2,1070.7,1005.4,1409.5,968.75,1163.5,1100,867.07,626.18,444.86,239.5,347.12,233.81,108.69,372.96,511.22,542.79,671.48,717.28,556.55,610.91,928.95,942.91,1031.2,368.74,107.64,75.164,96.502,181.26,131.66,42.013,131.18,80.764,76.055,122.19,94.108,106.07,163.83,97.106,32.103,62.727,35.286,105.21,3164.7,6309.8,5490.1,5495.8,5752,5579.2,5755.5,5497.8,6579.8,6481.8,7032.6,6591.1,6584.4,6904.8,6797.1,7055.8,6639.4,5952.7,6102.6,5584.3,4701.8,4017.1,2851,1559.4,564.04,683.69,404.28,126.87,88.447,416.72,345.02,1006.9,1224.2,340.88,300.19,522.35,894.65,896.81,663.63,673.3,520.11,280.97,476.57,762.08,1147.8,1328.8,1555.6,1400,1324.3,1199.7,1226.5,494.87,685.37,504.08,1113.8,1040.1,583.26,867.35,537.97,1249.6,1864.8,2331.6,3051.6,3613.6,3168.8,2221.7,1575.4,616.36,911.55,869.31,371.39,136.37,504.37,582.27,28.596,186.29,165.3,1513.6,2665.5,1021.5,1580.7,921.93,232.08,636.12,1063.5,1697.2,1219.2,831.13,255.73,333.6,555.66,424.54,165.52,120.83,270.03,393.72,461.63,592.93,750.11,881.82,1267.1,1641.6,1789.5,2010,1777.7,1426.3,1393.8,810.64,762.71,1825.5,1663.8,1395.3,1186.5,779.39,721.75,820.75,51.556,240.64,234.72,294.81,101.94,127.78,168.75,81.632,79.452,138.35,91.985
21.789,36.646,105.96,65.269,35.202,24.719,68.357,61.89,50.166,56.313,70.681,6.2839,33.206,33.637,167.23,1042,2642.5,2805.9,2522.3,2163.4,1504.7,574.62,184.1,112.28,130.26,64.259,36.626,35.878,13.036,146.05,92.381,59.581,64.041,377.2,3090,1715.4,2320.5,2039.5,1517.3,1416.6,2349.3,3182.7,3755.1,4732.9,5400.5,6023.6,6527,7277.6,6910.7,9130,8908.2,9167.1,8481.7,5642.2,1637.1,2163.2,1285.3,302.26,445.81,245.33,400.03,973.75,740.21,575.47,1113.1,1848.8,2610.3,2987.6,3812.3,3329.1,1800.7,1246.5,1264.1,1556.8,1101.7,1164.4,919.08,643.28,1085.6,1807.3,1394.1,1495.5,1492.9,1583.1,1297.1,1229.7,666.52,1254.3,1289.6,1801.3,1723.1,918.91,1580,1288.7,1340.1,1319.7,1349.8,1226.9,1058.3,1498.7,1763.9,2214.1,2739.3,3921.9,4794.3,4691.3,4732.3,5120.9,5416.3,5462.9,5348.4,5111.5,4922.2,5028.3,5420.3,4910.9,3435.8,1497.7,300.13,120.3,29.122,60.067,150.64,98.06,53.142,66.73,71.691,103.76,72.045,66.51,40.048,124.43,132.61,91.548,98.62,92.115,225.8,3181.1,3713.1,390.82,953.99,939.62,1280.6,1232.1,2155.1,1704.3,2558.7,2346.3,2894.2,3148.1,3361.4,3979.8,3809.8,3946.2,4465.7,3805.4,3910,3915.6,2674.6,1412,849.91,1819.4,774.11,497.94,186.7,363.83,734.9,861.75,1618.2,3363.7,3438.9,2938.8,2876.8,2364.9,3178.9,4073.7,4162.4,4639.8,5012.4,5378.5,5683.5,5525.8,4828,4047,3399.8,3016.9,2987.3,2074,1781.8,1525.7,1041.3,1098.9,1195,1039.9,467.67,1040.1,190.59,168.53,164.18,429.8,439.36,243.36,643.12,1071.6,2401.8,1627.8,1060.2,810.59,342.44,686.69,738.73,120.44,80.573,202.88,1326.3,1683.1,1178.3,471.35,1100.1,1708.1,2103.4,1172.1,1087,1531.8,1718,2314.7,2652.4,3062.6,3339.7,3502.2,3748.1,4180.2,4283.7,4548.4,4729.1,5203.4,5489.6,5719.8,5809.8,5504.5,4538.4,3707.8,3469,3127,2681.2,2373,1271,670.59,1077.6,757.02,777.57,1559.9,1577.1,688.47,46.606,157.54,99.134,92.998,14.319,110.8,57.865,99.33,111.69,111.71
41.326,18.88,46.696,56.267,46.129,43.395,14.648,26.803,36.593,36.631,32.434,8.8379,20.017,65.602,188.7,708.01,3447.1,5847.5,5878.7,3786.7,1179.5,158.11,107.2,77.706,77.319,28.873,18.989,66.878,102.88,131.31,37.387,21.75,134.24,278.39,3170.5,2608,681,327.42,556.75,224.5,274.25,372.04,327.69,495.94,1697.4,2776.8,3533.8,3964,5518.6,3807.2,4502.8,3330.6,1902,2247.4,1438.8,302.33,11.529,1126.9,1782,1857.2,4008.8,5919.5,7390.4,7932.3,6908.8,6315.2,5966.1,5878.3,7660.5,12819,14591,14316,14033,13159,11153,8045.3,4513.5,6632.9,8191.5,9328.9,9864.6,9868.4,9717.9,9517.8,9824,9711.7,10205,9621.9,9923.9,10636,11313,9400.9,10134,11148,11037,11326,11882,12722,12943,12940,13115,13542,13816,13775,12984,11604,10612,9797.5,8987.3,8074.8,7519.8,7093.3,6412.8,6136.7,5785.5,4681.9,2259.3,857.74,384.7,126.76,40.228,48.501,120.71,174.21,32.267,63.517,100.77,91.38,38.441,49.684,36.357,167.07,146.61,53.099,73.283,81.657,203.37,1762.6,3443.3,628.18,539.05,395.03,172.07,411.28,439.48,113.9,320.56,208.41,102.77,107.92,368.92,516.94,665.97,362.6,531.94,630.13,481.39,499.76,204.74,308.4,1747.6,1906.1,610.1,409.2,564.19,341.95,847.27,813.93,1563.8,1878.7,5633.6,8150.2,8825.1,8406.5,7615.6,8018.7,9252,8974.5,8558,8415.6,7035.1,5040.1,3219.5,2158.8,1548.7,1198.1,1178.5,3278.4,4203.6,5097,6305.4,6486,6491.5,6517.8,6311.9,5310.2,4881.8,4099.6,3351.4,2262.7,928.29,614.1,1730.7,4044.6,3694.1,1391.2,1261.8,560.88,162.96,642.02,752.77,186.85,21.122,151.1,1530.2,2020.9,4424.7,4184.5,4411.2,4339.6,4442.1,3255.8,4013.4,6030.9,6884.3,7103.2,7326.2,7159.9,7117.2,7207.1,7348.1,7169.8,7086.4,6767.2,6340.4,5822.2,5177.7,4581.7,3865.4,3152.1,2294.5,793.65,2058.9,689.83,4882.1,1533.2,631.52,2187.4,2418,1898.5,1291.5,710.21,1662.7,879,259.49,328.92,234.26,179.84,103.74,56.613,76.714,25.82,23.708,50.245
21.171,43.502,22.984,33.782,56.465,53.496,18.306,25.081,52.727,32.106,17.771,14.395,9.6448,57.358,481.58,760.92,2033.6,3291.1,2946.4,1609.1,1054.8,426.8,27.406,81.091,34.28,16.178,51.244,124.59,111.56,124.18,90.153,19.267,184.17,502.03,3546.1,7269,3826.1,1637,2151.1,1566.9,514.07,453.19,70.865,300.98,118.36,318.84,130.76,520.32,271.86,1232.4,282.58,334.3,291.17,2275.9,2821.9,1794.2,4542.4,7759.6,12546,15209,15378,13895,12437,9853,6139.1,3766.1,3092.3,3134.6,4940,12183,15930,18676,18048,16016,14263,13965,13195,10790,9455.9,8966.9,8393.7,9298.4,10208,10668,10169,10505,9943.4,10861,10664,8760,13636,16731,13607,12688,13008,13129,12849,14029,15505,14810,13875,12669,11121,8784.5,7186,4992.3,4400.7,3522.3,2503.5,1658.9,1530.4,1455.3,948.38,1070.3,2108.9,2015.5,2535.2,2595.9,773.56,225.74,134.63,72.681,164.64,125.1,101.35,78.641,94.716,108.05,86.326,32.673,49.941,153.11,67.859,65.207,52.478,54.23,95.38,2273.8,4715.5,12899,13171,12015,10714,8631.1,5642.4,3025.6,1937.3,1305.2,751.08,381.73,919.68,242.55,610.28,347.29,387.58,325.74,162.52,190.94,671.07,1831,3238.3,1555.9,1430.6,784.66,1283.4,799.97,1058.4,1232.2,2037.3,2544.9,3002.5,4340.7,5304.8,4986.8,4157.2,2663.2,4958.9,3151.8,2610.7,2706.7,2228.5,1697.5,1639.3,2415.9,2938.8,3267.3,3124.8,173.72,2511.7,3106.4,5132.8,6895.6,6865.8,6611,7256.3,8609.8,9118,10116,10850,10809,11035,9897.2,9823.4,6637.3,1254.4,2426.9,1000,387.99,270.19,810.85,493.69,122.28,19.683,192.36,1919.9,4741.6,5310.7,5142.6,3222.8,1930.6,1557.7,4071,6237.7,4968.9,4142.6,4372.7,4129.1,3545.3,2683.3,2784.1,2585.8,2298.3,1994.9,1874.9,1241.8,1140.2,914.86,1197.4,2118,3471,5002.2,5321.2,3136.3,4663.4,4492.6,3714,2241.9,2798.2,1853,961.06,889.8,861.45,1789.8,745.88,37.513,346.54,160.85,177.65,165.47,106.89,131.17,59.139,15.118,62.335
37.066,63.94,55.975,49.661,44.141,45.165,18.201,36.576,59.481,50.555,19.144,10.504,23.605,96.079,673.94,1835.9,2215.1,2663.7,3847.1,4021.8,3051.5,1038.5,90.993,82.605,16.62,68.98,48.334,152.4,298.8,350.87,198.53,57.272,238.29,527.01,3172.3,15536,19316,18078,15554,13163,8308.5,3804.2,1744.8,1066.2,476.41,713,209.09,399.82,815.34,1120.6,217.74,453.04,962.26,6908.3,13460,13162,15298,19440,19916,16392,10886,5262.9,3148.3,3361.4,939.52,486.75,1322.5,3725.3,6567.7,1698,2973.9,4441.6,3894.5,3102.8,3270.8,4573.6,8855.8,2614.6,1451.5,1376.6,668.67,1132.9,1642.1,1728,1495.2,1398.2,1709.7,1872.3,2181.5,1738.8,4586.4,6621.1,2969.9,2771.9,2250.8,2451.6,1934.6,3028.1,3411.5,2523,2298.9,1672.9,1622,1054.2,788.32,993.6,928.99,2853.7,4385.4,5152.3,5155.5,5218.1,4987.2,4777.8,5595.1,7858.7,7917.5,4144.1,1151.7,465.76,212.05,137.16,243.94,113.77,61.527,29.453,22.547,32.804,34.03,56.918,188.43,256.57,124.83,111.65,87.221,55.163,150.17,3941,16343,29139,32158,36177,40730,42026,39591,35717,31700,28057,22894,18643,15175,10929,7656.9,5890.9,4797.2,3662.7,2931.5,2181,3531.3,8498.2,10037,6400.1,2927.5,307.92,1884.7,1955.8,1943.2,1885.6,2906.8,5469.6,2994.9,787.23,1003.3,1210.1,1143.1,6132.9,1824.3,2449.8,4163.1,4627,6699.3,8983.8,8828.9,7566.7,7093.4,6922.2,6733.2,3110.6,1527.3,1412.2,1530.4,1929.7,1087.1,687.76,1468.3,1523.5,3296.8,4508.5,6875.2,9472.2,11564,13685,11109,4139.1,8585.2,7868.1,2254.2,91.569,176.5,677.4,695.29,214.84,114.62,159.91,1368.7,3287,1240,1566.6,1476.1,380.25,952.92,2514.1,3344.4,678.54,1400.9,1197.4,1637.2,1930.8,3156.9,3631.9,4100.5,5734.5,7426.7,8321.9,9221.6,10040,10916,11870,12948,13373,12211,8650.6,8335.9,7764.4,2784.8,5848.2,2099.4,4066.6,2960.8,2634.6,2060,1378.1,1862.9,1077.7,252.37,325.37,123.24,110.03,129.04,19.55,119.54,39.287,35.877,101.81
